,pts,reb,ast,usg_pct,net_rating
5170,0.5622468100492123,1.4040332186198703,-0.1365766402073167,0.040850092819684394,0.7264000311607819
5171,1.670331434892875,0.40098082225663845,0.6904273659279206,0.968600474381012,1.3734460839360718
5172,-1.025456533010364,-0.6856592738035299,-0.9084470459335383,0.1707351462382704,-1.0585545977157163
5173,0.11570524481370656,0.6099500714989784,-0.35711104184338005,-0.701350212429378,0.1686017095950413
5174,-1.0585336859907717,-1.061803922439742,-0.9084470459335383,-1.4621055253096666,-1.1812702282125165
5175,-6.479061772104637e-05,-0.39310232486425384,0.855828167154968,0.00374007755723125,0.06819801173328881
5176,0.9095569163434946,0.40098082225663845,4.384378593331981,0.28206519202562985,1.607721378946828
5177,-6.479061772104637e-05,-0.35130847501578577,0.6904273659279206,0.24495517676317669,0.04588607876356199
5178,-0.9923793800299561,-0.8528346731974019,-0.963580646342554,0.6717203522813874,-1.092022497002967
5179,0.3141681626961535,-0.6438654239550619,0.8006945667459522,0.5047252836003482,0.20206960888229203
5180,-1.0750722624809756,-1.020010072591274,-0.963580646342554,0.24495517676317669,-1.1924261948647195
5181,0.03301236236268697,0.6099500714989784,-0.963580646342554,-0.2931400445423934,-0.009893753158736847
5182,-0.9262250740691405,-0.8528346731974019,-0.963580646342554,1.2098155735869573,-1.0473986310635133
5183,0.6780168454806399,0.40098082225663845,0.08395776142874656,-0.014814930073995322,0.5813724673595755
5184,1.6372542819124674,-0.30951462516731776,1.4071641712451266,1.6736907643676218,1.3065102853615702
5185,-1.1743037214221992,-0.6856592738035299,-0.7430462447064907,-1.0538953574226824,-1.1254903962902179
5186,1.1576355636965534,0.48456852195357414,0.525026564700873,0.05940510045091097,1.0164551580938364
5187,-0.793916462147509,0.15021772316583015,-0.8533134455245224,-0.18180999875503448,-0.6680957725862299
5188,0.6449396925002319,0.06663002346889427,2.068767376153316,0.13362513097581727,0.871427594627309
5189,1.3395599050887967,-0.10054537592497773,0.4147593638828415,0.30062019965685643,0.9606753261715376
5190,0.6118625395198242,-0.22592692547038185,-0.24684384102534843,-0.31169505217362,0.3024733067440448
5191,0.13224382130391044,0.27559927271123413,-0.46737824266141165,0.35628522255053563,0.06819801173328881
5192,0.9757112223043103,0.40098082225663845,-0.19171024061633254,0.20784516150072355,0.7264000311607819
5193,-0.380452049892411,0.6935377711959142,-0.7430462447064907,-1.1837804108412684,-0.2218571155344449
5194,1.5380228229712436,0.15021772316583015,0.6352937655189048,0.4305052530754419,1.2061065874998174
5195,-0.19852770850016796,0.23380542286276626,0.08395776142874656,-0.3488050674360731,-0.0545176190981908
5196,-1.0916108389711796,-0.7274531236519979,-1.01871424675157,0.15218013860704382,-1.1366463626077417
5197,-0.4466063558532267,2.1981163657407623,-0.19171024061633254,-1.5734355710970258,0.24669347448706697
5198,0.628401116010028,1.2368578192259985,-0.24684384102534843,-0.07047995296767504,0.7040880981910548
5199,1.1741741401867574,0.024836173620426224,3.391973785969696,1.0242654972746916,1.4850057481153485
5200,0.13224382130391044,1.6965901675591464,-0.5225118430704274,-0.33025005980484656,0.43634490389304803
5201,0.3472453156765615,-0.10054537592497773,1.0763625687910312,0.4861702759691216,0.4251889375755241
5202,-0.810455038637713,-1.061803922439742,-0.35711104184338005,0.8758254362248796,-0.9023710675969859
5203,-0.9427636505593443,-0.6020715741065938,-1.01871424675157,-0.08903496059890162,-1.0027747654587384
5204,-1.00891795652016,-1.1871854719851458,-0.963580646342554,-0.7941252505855109,-1.1924261948647195
5205,-0.14891197902955622,-0.4766900245611899,1.6276985728811895,-0.7199052200606045,0.10166591102053954
5206,2.0507186941675655,0.6517439213474463,1.0212289683820157,1.6736907643676218,1.7639049090655583
5207,-0.6616078502258776,-0.6438654239550619,-0.8533134455245224,-0.20036500638626106,-0.7908114034177094
5208,1.5380228229712436,0.4427746721051063,2.234168177380364,0.6160553293877077,1.607721378946828
5209,0.2976295862059496,1.1114762696805942,0.1942249622467783,0.22640016913195013,0.5367486017548005
5210,-0.11583482604914837,-0.2677207753188499,-0.19171024061633254,0.02229508518845782,-0.188389216247194
5211,-0.6946850032062856,-0.2677207753188499,-0.687912644297475,-0.4972451284858857,-0.6792517389037538
5212,-0.7443007326768972,-0.30951462516731776,-0.7981798451155065,-0.571465159010792,-0.7461875374782556
5213,-0.9758408035397522,-0.4766900245611899,-0.9084470459335383,0.15218013860704382,-0.9693068661714875
5214,-0.2150662849903718,-0.5184838744096578,0.9660953679729998,-0.4230250979609794,-0.08798551838544152
5215,-1.1412265684417915,-1.31256702153055,-0.963580646342554,-0.12614497586135476,-1.3151418253615201
5216,0.628401116010028,1.3622393687714025,-0.19171024061633254,1.2654805964806373,0.7487119637958297
5217,0.8764797633630868,0.6935377711959142,0.8006945667459522,0.15218013860704382,0.9383633932018107
5218,0.04955093885289083,0.5681562216505103,-0.46737824266141165,1.191260565955731,0.09050994470301564
5219,0.016473785872483108,-0.6438654239550619,0.6904273659279206,-0.1632549911238079,-0.021049719810939768
5220,1.0584041047553299,2.8250241134677823,0.1390913618377624,0.05940510045091097,1.4961617147675512
5221,-1.1908422979124031,-1.228979321833614,-1.01871424675157,-1.8146506703029712,-1.337453758331247
5222,1.1080198342259417,0.9025070204382541,1.0763625687910312,0.5047252836003482,1.2061065874998174
5223,-0.611992120755266,-0.22592692547038185,-0.46737824266141165,-1.1652254032100418,-0.5676920747244775
5224,0.14878239779411429,0.06663002346889427,-0.46737824266141165,0.4119502454442153,0.023574146128513884
5225,-1.2404580273830148,-1.31256702153055,-0.5225118430704274,-1.536325555834573,-1.292829892726472
5226,-6.479061772104637e-05,-0.14233922577344577,0.8006945667459522,0.4305052530754419,0.12397784399026637
5227,-0.9593022270495482,-0.8110408233489339,-0.9084470459335383,-0.40447009032975284,-1.0473986310635133
5228,-0.3473748969120033,-0.30951462516731776,-0.30197744143436417,0.1707351462382704,-0.3780406453184962
5229,0.06608951534309469,-0.6438654239550619,0.08395776142874656,0.1707351462382704,-0.11029745102048934
5230,-0.11583482604914837,-0.4766900245611899,-0.5776454434794432,0.4861702759691216,-0.3222608133961975
5231,-0.7608393091671013,-0.10054537592497773,-0.7430462447064907,-1.0167853421602293,-0.6904077055559568
5232,0.9260954928336986,0.7353316210443824,-0.24684384102534843,0.5232802912315748,0.7710238967655565
5233,0.03301236236268697,0.4427746721051063,0.5801601651098889,0.597500321756481,0.2578494411392699
5234,0.9260954928336986,-0.6438654239550619,0.4698929642918574,1.1355955430620512,0.5479045680723247
5235,-0.016603367107924906,-0.5184838744096578,-0.30197744143436417,0.07796010808213755,-0.21070114888224195
5236,1.1245584107161455,2.0309409663468907,-0.46737824266141165,0.4305052530754419,1.2061065874998174
5237,1.7364857408536905,2.0727348161953585,-0.30197744143436417,0.968600474381012,1.6635012112038055
5238,-0.810455038637713,-0.7692469735004659,0.6352937655189048,-1.072450365053909,-0.6234719069814552
5239,-0.6616078502258776,-0.8110408233489339,0.08395776142874656,-0.3488050674360731,-0.6457838396165031
5240,0.7937868809120672,0.15021772316583015,-0.19171024061633254,-0.14469998349258134,0.5367486017548005
5241,-0.14891197902955622,-0.22592692547038185,0.028824161019730683,-1.2208904261037214,-0.15492131695994327
5242,0.5622468100492123,1.2786516690744665,-0.30197744143436417,0.9314904591185589,0.6594642325862801
5243,0.5787853865394161,1.4876209183168063,0.028824161019730683,-0.33025005980484656,0.7933358297352834
5244,-0.28122059095118757,-0.2677207753188499,-0.41224464225239577,-0.441580105592206,-0.3445727460312453
5245,-1.025456533010364,-1.020010072591274,-1.01871424675157,-1.5734355710970258,-1.1701142618949927
5246,-0.396990626382615,1.0278885699836584,-0.41224464225239577,-0.6271301819044717,-0.0768295517332386
5247,0.09916666832350271,-0.14233922577344577,-0.08144303979830093,-0.8126802582167374,0.01241817947631096
5248,-0.5127606618140425,-0.39310232486425384,-0.7430462447064907,-0.07047995296767504,-0.6011599740117282
5249,-0.03314194359812877,0.5263623718020424,0.3044921630648098,-1.276555448997401,0.1797576759125652
5250,0.9591726458141064,-0.10054537592497773,1.9585001753352849,1.0242654972746916,1.0164551580938364
5251,0.9757112223043103,1.1950639693775302,0.1390913618377624,1.35825563463677,1.0052991917763126
5252,-0.14891197902955622,-0.7692469735004659,0.028824161019730683,0.7459403828062936,-0.29994888042647055
5253,1.885332929265526,-0.35130847501578577,1.9033665749262687,1.35825563463677,1.5630975133420528
5254,-0.810455038637713,-0.05875152607650986,-0.6327790438884592,-0.38591508269852626,-0.6904077055559568
5255,-0.6450692737356738,-1.1453916221366778,-0.46737824266141165,0.6531653446501607,-0.8354352690224841
5256,-0.9593022270495482,-1.020010072591274,-0.687912644297475,-0.0333699377052219,-1.0585545977157163
5257,1.5710999759516513,0.9025070204382541,-0.19171024061633254,1.525250703317809,1.2618864197567956
5258,1.4718685170104282,2.448879464831571,-0.026309439389285066,1.1541505506932777,1.6411892782340787
5259,0.4133996216373769,0.19201157301429822,-0.35711104184338005,0.13362513097581727,0.2578494411392699
5260,-0.793916462147509,-1.1453916221366778,-0.8533134455245224,1.0799305201683715,-1.0139307317762623
5261,0.9260954928336986,-0.2677207753188499,1.186629769609063,0.7830503980687468,0.7933358297352834
5262,-0.13237340253935223,-0.1841330756219138,-0.687912644297475,0.3748402301817622,-0.2776369474567437
5263,2.4641831064226634,2.2817040654376988,-0.46737824266141165,1.6365807491051687,2.1766756668300924
5264,-0.3308363204217993,0.5681562216505103,-0.687912644297475,-0.7384602276918312,-0.21070114888224195
5265,1.4718685170104282,1.2786516690744665,2.1790345769713477,0.6160553293877077,1.7750608753830823
5266,1.9680258117165457,0.7771254708928502,2.1790345769713477,1.4695856804241294,1.9758682711065871
5267,-0.049680520088332625,0.7353316210443824,-0.7430462447064907,0.4676152683378951,0.01241817947631096
5268,0.3141681626961535,-0.6020715741065938,0.5801601651098889,1.0799305201683715,0.1686017095950413
5269,-0.5292992383042463,-0.9782162227428058,-0.5776454434794432,0.22640016913195013,-0.7350315711607317
5270,0.28109100971574574,-0.43489617471272185,-0.026309439389285066,0.968600474381012,0.06819801173328881
5271,-0.810455038637713,-0.2677207753188499,-1.01871424675157,-0.8497902734791901,-0.8242793027049602
5272,-0.36391347340220714,1.6130024678622104,-0.687912644297475,-1.2951104566286276,0.04588607876356199
5273,-0.5789149677748581,-0.7692469735004659,0.8006945667459522,-0.20036500638626106,-0.43382047757547393
5274,1.4387913640300198,-0.35130847501578577,0.6352937655189048,0.5418352988628014,1.0052991917763126
5275,0.3637838921667654,2.3234979152861666,-0.6327790438884592,-0.25603002927994023,0.7375559974783058
5276,0.810325457402271,1.1114762696805942,-0.24684384102534843,0.5789453141252545,0.7933358297352834
5277,0.6945554219708437,-0.35130847501578577,0.5801601651098889,0.09651511571336412,0.4921247361500259
5278,-0.7443007326768972,-0.6438654239550619,-1.01871424675157,1.8592408406798864,-0.8800591346272589
5279,-0.06621909657853664,-0.1841330756219138,1.7930993741082368,-0.701350212429378,0.2690054074567938
5280,-0.9096864975789365,-0.9364223728943378,-0.7981798451155065,0.5789453141252545,-1.0250866984284652
5281,-0.2646820144609837,-0.9782162227428058,0.4147593638828415,0.4119502454442153,-0.35572871268344824
5282,0.5787853865394161,3.159374912255527,-0.41224464225239577,-0.10758996823012819,1.15032675524284
5283,3.0430332835798004,0.5681562216505103,2.564969779834459,2.916876275659801,2.723318020739592
5284,1.670331434892875,4.078839608921823,-0.026309439389285066,1.0428205049059183,2.2101435661173428
5285,-1.3562280628144423,-1.020010072591274,-1.01871424675157,-3.4289363342196815,-1.3932335905882247
5286,0.44647677461778496,1.7801778672560826,-0.6327790438884592,0.4676152683378951,0.6483082659340772
5287,-0.1819891320099641,-0.05875152607650986,-0.30197744143436417,-0.46013511322343253,-0.19954518256471807
5288,0.04955093885289083,-0.14233922577344577,-0.5225118430704274,0.15218013860704382,-0.11029745102048934
5289,-1.2404580273830148,-0.8110408233489339,-0.9084470459335383,-1.4435505176784402,-1.2370500604694943
5290,1.4387913640300198,-0.10054537592497773,2.6201033802434743,1.2098155735869573,1.4738497817978244
5291,-0.19852770850016796,-0.7692469735004659,-0.30197744143436417,0.26351018439440327,-0.4003525782882232
5292,-0.03314194359812877,-0.39310232486425384,-0.30197744143436417,0.20784516150072355,-0.188389216247194
5293,-0.9262250740691405,-0.8946285230458699,-0.8533134455245224,-0.08903496059890162,-1.0362426647459893
5294,2.381490223971644,0.3173931225597023,2.9509049826975695,2.267451008566871,2.2882353300053317
5295,-0.611992120755266,0.5681562216505103,-0.7430462447064907,-0.6085751742732451,-0.4115085446057471
5296,-0.4962220853238385,0.3591869724081702,-0.19171024061633254,-1.276555448997401,-0.2776369474567437
5297,-0.6781464267160817,-0.8946285230458699,-0.7430462447064907,-0.9240103040040963,-0.846591235340008
5298,-0.7112235796964894,-0.6020715741065938,-0.6327790438884592,-0.10758996823012819,-0.7684994704479824
5299,0.28109100971574574,-0.10054537592497773,-0.026309439389285066,0.33773021491930955,0.1574457432775174
5300,0.7276325749512514,-0.1841330756219138,1.9585001753352849,0.7644953904375202,0.8379596953400582
5301,-0.5458378147944503,-0.14233922577344577,-0.5776454434794432,-1.0353403497914557,-0.5230682091197025
5302,1.6207157054222632,-0.39310232486425384,0.6352937655189048,1.2840356041118637,1.116858855955589
5303,-0.7773778856573051,-0.7274531236519979,0.525026564700873,-0.4972451284858857,-0.6123159403292522
5304,-0.2977591674413914,0.27559927271123413,-0.9084470459335383,0.18929015386949696,-0.3111048467439946
5305,1.1907127166769613,-0.14233922577344577,0.3044921630648098,1.525250703317809,0.8268037290225344
5306,0.2314752802451339,-0.6438654239550619,0.028824161019730683,-0.051924945336448466,-0.009893753158736847
5307,1.6537928584026709,2.7414364137708467,0.1390913618377624,0.33773021491930955,1.8754645732448345
5308,0.04955093885289083,0.6099500714989784,-0.7430462447064907,0.07796010808213755,0.04588607876356199
5309,-0.7608393091671013,-0.2677207753188499,-0.5776454434794432,-0.7755702429542843,-0.7015636718734808
5310,-0.9923793800299561,-0.39310232486425384,-0.687912644297475,-0.5343551437483388,-0.9135270339145098
5311,0.19839812726472617,-0.39310232486425384,-0.41224464225239577,-0.3673600750672997,-0.0545176190981908
5312,0.2314752802451339,0.27559927271123413,-0.6327790438884592,0.597500321756481,0.10166591102053954
5313,0.47955392759819265,2.1145286660438263,-0.5225118430704274,0.4490602607066685,0.7821798630830804
5314,0.5126310805786007,0.8607131705897864,0.3044921630648098,-0.31169505217362,0.6371522996165533
5315,-0.31429774393159543,0.15021772316583015,-0.687912644297475,0.26351018439440327,-0.3111048467439946
5316,-0.9923793800299561,-0.7692469735004659,-0.7981798451155065,-0.4230250979609794,-1.0362426647459893
5317,-0.4631449323434306,-0.39310232486425384,-0.6327790438884592,-0.9982303345290027,-0.5453801417547505
5318,-0.9262250740691405,-0.35130847501578577,-0.7981798451155065,-1.072450365053909,-0.8800591346272589
5319,2.083795847147973,0.15021772316583015,2.2893017777893796,1.5994707338427154,1.908932472532085
5320,1.9184100822459338,0.7771254708928502,0.35962576347382563,1.5066956956865827,1.5742534796595766
5321,0.7937868809120672,-0.01695767622804182,0.3044921630648098,0.5603903064940279,0.5925284340117783
5322,-0.6946850032062856,-0.35130847501578577,0.1390913618377624,-0.25603002927994023,-0.5342241754372266
5323,-0.6946850032062856,-1.1453916221366778,0.24935856265579392,-0.8126802582167374,-0.7238756048432076
5324,-0.6285306972454698,0.9443008702867224,-0.08144303979830093,-1.369330487153534,-0.188389216247194
5325,-0.611992120755266,-0.01695767622804182,-0.7981798451155065,0.07796010808213755,-0.5788480410420013
5326,-1.00891795652016,-0.05875152607650986,-0.7981798451155065,-1.6291005939907055,-0.857747201992211
5327,-0.9923793800299561,-1.1871854719851458,-0.35711104184338005,-0.6642401971669248,-1.0585545977157163
5328,1.7364857408536905,0.3173931225597023,4.880580997013123,0.7644953904375202,2.2436114654045936
5329,1.7034085878732828,2.448879464831571,-0.1365766402073167,1.5809157262114888,1.7750608753830823
5330,-0.611992120755266,-0.2677207753188499,-0.687912644297475,-0.6271301819044717,-0.6234719069814552
5331,-0.13237340253935223,-0.30951462516731776,2.068767376153316,-0.979675326897776,0.24669347448706697
5332,0.2645524332255419,-0.1841330756219138,-0.24684384102534843,0.20784516150072355,0.07935397805081272
5333,0.7110939984610476,0.024836173620426224,-0.08144303979830093,-0.12614497586135476,0.46981280318029905
5334,2.6130302948344983,3.0757872125585908,0.3044921630648098,1.914905863573566,2.645226256851604
5335,1.868794352775322,-0.14233922577344577,2.068767376153316,1.098485527799598,1.6411892782340787
5336,0.11570524481370656,-0.1841330756219138,-0.35711104184338005,0.07796010808213755,-0.04336165244598787
5337,0.6118625395198242,0.5263623718020424,-0.6327790438884592,0.9871554820122386,0.4251889375755241
5338,-0.28122059095118757,-0.6438654239550619,-0.19171024061633254,-0.701350212429378,-0.4003525782882232
5339,0.49609250408839656,0.7771254708928502,-0.24684384102534843,-0.2745850369111668,0.4921247361500259
5340,-1.0750722624809756,-1.1453916221366778,-0.35711104184338005,0.5789453141252545,-1.1031784633204909
5341,-0.06621909657853664,0.15021772316583015,-0.5225118430704274,0.040850092819684394,-0.11029745102048934
5342,1.3395599050887967,1.1532701195290624,0.1390913618377624,0.6346103370189342,1.2395744867870682
5343,3.307650507423063,1.3204455189229343,0.7455609663369365,2.7313261993475355,2.73447398939987
5344,1.868794352775322,3.2429626119524624,0.7455609663369365,1.191260565955731,2.277079364691845
5345,1.4222527875398163,1.0278885699836584,-0.5776454434794432,0.7830503980687468,1.116858855955589
5346,-0.380452049892411,1.2368578192259985,-0.7981798451155065,-1.4435505176784402,-0.08798551838544152
5347,-0.06621909657853664,0.15021772316583015,-0.41224464225239577,0.5789453141252545,-0.08798551838544152
5348,-0.2977591674413914,-0.9364223728943378,0.3044921630648098,-0.10758996823012819,-0.3891966119706991
5349,-0.810455038637713,-0.8528346731974019,-0.8533134455245224,-0.2745850369111668,-0.9469949332017605
5350,1.7364857408536905,0.23380542286276626,4.770313796195092,1.0057104896434652,2.1989876008038562
5351,-0.11583482604914837,-0.5602777242581258,0.35962576347382563,-0.8497902734791901,-0.15492131695994327
5352,0.09916666832350271,-0.2677207753188499,0.8006945667459522,-0.014814930073995322,0.1574457432775174
5353,-1.00891795652016,-0.8528346731974019,-0.5225118430704274,-1.4249955100472136,-1.0139307317762623
5354,-0.8766093445985286,-0.5602777242581258,-0.7430462447064907,-0.7384602276918312,-0.891215101279462
5355,0.06608951534309469,-0.22592692547038185,-0.6327790438884592,-0.051924945336448466,-0.14376535030774035
5356,-0.06621909657853664,1.2368578192259985,-0.5776454434794432,0.35628522255053563,0.1686017095950413
5357,-0.5623763912846542,0.6517439213474463,-0.8533134455245224,-0.701350212429378,-0.3780406453184962
5358,1.7861014703243023,1.6965901675591464,0.6352937655189048,1.0428205049059183,1.7862168417006061
5359,1.9845643882067492,3.451931861194802,0.9660953679729998,1.0057104896434652,2.455574826441586
5360,-0.396990626382615,-0.05875152607650986,-0.6327790438884592,0.31917520728808296,-0.4115085446057471
5361,0.6945554219708437,-0.39310232486425384,2.1239009765623322,0.8387154209624265,0.7933358297352834
5362,-0.611992120755266,-0.01695767622804182,-0.7430462447064907,-0.2374750216487142,-0.5676920747244775
5363,-1.223919450892811,-1.10359777228821,-0.963580646342554,-0.14469998349258134,-1.3151418253615201
5364,-0.7112235796964894,-0.39310232486425384,-0.9084470459335383,-0.3488050674360731,-0.7684994704479824
5365,-1.025456533010364,-1.061803922439742,-0.8533134455245224,0.02229508518845782,-1.147802328925266
5366,2.6295688713247025,0.8607131705897864,0.525026564700873,1.914905863573566,2.109739868255591
5367,-0.31429774393159543,-0.8946285230458699,-0.30197744143436417,-0.7570152353230577,-0.5119122424674996
5368,-0.4300677793630229,-0.14233922577344577,-0.08144303979830093,-0.8126802582167374,-0.3445727460312453
5369,0.33070673918635735,-0.1841330756219138,0.08395776142874656,0.30062019965685643,0.19091364256476812
5370,-0.5292992383042463,-0.6856592738035299,-0.46737824266141165,0.22640016913195013,-0.6346278732989791
5371,-0.8600707681083247,-1.020010072591274,-0.7981798451155065,-0.0333699377052219,-1.0139307317762623
5372,-0.5458378147944503,-0.6438654239550619,-0.8533134455245224,0.33773021491930955,-0.7127196381910047
5373,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-3.4289363342196815,-1.5047932547675011
5374,-0.4466063558532267,-0.9364223728943378,-0.24684384102534843,1.1541505506932777,-0.6011599740117282
5375,-6.479061772104637e-05,-0.01695767622804182,-0.24684384102534843,-0.8683452811104166,-0.0545176190981908
5376,-0.47968350883363464,0.27559927271123413,-0.24684384102534843,-1.3507754795223073,-0.29994888042647055
5377,-0.5292992383042463,-1.020010072591274,-0.35711104184338005,0.4676152683378951,-0.7015636718734808
5378,-1.00891795652016,-1.020010072591274,-0.8533134455245224,-0.7755702429542843,-1.1254903962902179
5379,-1.00891795652016,-0.7692469735004659,-0.8533134455245224,-0.7384602276918312,-1.0585545977157163
5380,-0.0992962495589445,-0.7274531236519979,-0.19171024061633254,0.5047252836003482,-0.29994888042647055
5381,-0.9593022270495482,-0.8946285230458699,-0.24684384102534843,-0.441580105592206,-0.9358389668842366
5382,0.3637838921667654,-0.7274531236519979,1.186629769609063,0.6346103370189342,0.29131734042652063
5383,-0.11583482604914837,3.493725711043271,0.35962576347382563,-1.0910053726851354,0.9272074268842868
5384,0.9591726458141064,-0.22592692547038185,1.2968969704270947,0.5047252836003482,0.8491156616575821
5385,-1.1908422979124031,-0.9782162227428058,-0.6327790438884592,-0.942565311635323,-1.1924261948647195
5386,-0.9758408035397522,-1.1453916221366778,-0.7430462447064907,1.0242654972746916,-1.1143344296380149
5387,-0.6946850032062856,-0.14233922577344577,-1.01871424675157,-0.2374750216487142,-0.7127196381910047
5388,3.5557291547761216,1.6130024678622104,3.722775388423791,2.749881206978762,3.5823274368946274
5389,0.14878239779411429,-0.10054537592497773,0.6352937655189048,0.39339523781298874,0.20206960888229203
5390,0.4299381981275811,2.6578487140739107,0.8006945667459522,-0.2745850369111668,1.1614827218950428
5391,1.604177128932059,1.9055594168014864,0.1390913618377624,0.8572704285936531,1.618877345264352
5392,-0.8600707681083247,-0.8110408233489339,-0.5225118430704274,-1.1652254032100418,-0.9023710675969859
5393,0.14878239779411429,0.06663002346889427,1.462297771654142,-0.0333699377052219,0.4140329709233212
5394,-0.1654505555197601,-0.5602777242581258,-0.08144303979830093,-0.46013511322343253,-0.2776369474567437
5395,-0.810455038637713,0.10842387331736231,-0.7430462447064907,-0.6456851895356983,-0.6680957725862299
5396,-0.5789149677748581,0.40098082225663845,-0.7981798451155065,-0.701350212429378,-0.44497644389299795
5397,-0.9427636505593443,-1.020010072591274,-1.01871424675157,1.7850208101549812,-1.1143344296380149
5398,-0.9593022270495482,-0.9782162227428058,-1.01871424675157,0.30062019965685643,-1.1143344296380149
5399,1.041865528265126,-0.22592692547038185,-0.1365766402073167,1.2469255888494106,0.6148403666468262
5400,-0.1819891320099641,-0.30951462516731776,-0.5225118430704274,-0.40447009032975284,-0.3111048467439946
5401,2.861108942187557,0.23380542286276626,1.9033665749262687,2.0262359093609255,2.377483062553597
5402,1.256867022637777,-0.1841330756219138,1.9033665749262687,0.6717203522813874,1.1837946545300906
5403,-0.5292992383042463,-0.1841330756219138,-0.1365766402073167,-1.1466703955788151,-0.43382047757547393
5404,-0.6946850032062856,-1.020010072591274,-0.46737824266141165,-0.7755702429542843,-0.8354352690224841
5405,0.44647677461778496,1.1532701195290624,1.131496169200047,-0.6642401971669248,0.8379596953400582
5406,-0.611992120755266,-1.10359777228821,-0.30197744143436417,1.5623607185802624,-0.7684994704479824
5407,-0.9923793800299561,-0.6856592738035299,-0.9084470459335383,0.07796010808213755,-1.0362426647459893
5408,0.28109100971574574,0.024836173620426224,-0.19171024061633254,0.39339523781298874,0.1574457432775174
5409,0.628401116010028,-0.43489617471272185,1.9033665749262687,0.02229508518845782,0.6929321318735309
5410,0.14878239779411429,-0.4766900245611899,1.131496169200047,-0.4230250979609794,0.20206960888229203
5411,0.6118625395198242,-0.1841330756219138,0.1942249622467783,0.8758254362248796,0.4028770046057973
5412,-0.6285306972454698,-0.8110408233489339,-0.5225118430704274,-0.8312352658479635,-0.7461875374782556
5413,1.0914812577357378,1.2368578192259985,-0.30197744143436417,1.3397006270055434,1.0052991917763126
5414,0.4630153511079888,0.3591869724081702,0.6352937655189048,-0.40447009032975284,0.5367486017548005
5415,-0.41352920287281886,-0.6438654239550619,-0.687912644297475,-0.6642401971669248,-0.5900040076942042
5416,-1.1743037214221992,-1.10359777228821,-0.963580646342554,0.26351018439440327,-1.281673926074269
5417,-0.19852770850016796,-0.05875152607650986,-0.46737824266141165,-0.2745850369111668,-0.24416904816949284
5418,0.09916666832350271,0.8607131705897864,-0.08144303979830093,-0.4230250979609794,0.2801613737743177
5419,0.3141681626961535,0.6935377711959142,-0.41224464225239577,-0.4786901208546591,0.31362927306156874
5420,0.19839812726472617,-0.05875152607650986,-0.5776454434794432,-0.07047995296767504,0.0012622131587870572
5421,0.06608951534309469,0.27559927271123413,-0.687912644297475,1.2654805964806373,-0.021049719810939768
5422,-0.4300677793630229,-0.6438654239550619,-0.30197744143436417,-0.4230250979609794,-0.5230682091197025
5423,-1.223919450892811,-1.1453916221366778,-0.9084470459335383,-1.4621055253096666,-1.3151418253615201
5424,-0.1819891320099641,-0.6856592738035299,0.855828167154968,-0.40447009032975284,-0.13260938399021646
5425,-0.9262250740691405,-0.9364223728943378,-0.46737824266141165,-0.31169505217362,-0.9693068661714875
5426,-0.6450692737356738,-0.8110408233489339,0.4147593638828415,0.00374007755723125,-0.5676920747244775
5427,-0.8600707681083247,0.3173931225597023,-0.6327790438884592,-1.3136654642598542,-0.6234719069814552
5428,-0.1819891320099641,0.8607131705897864,-0.7430462447064907,0.4861702759691216,-0.04336165244598787
5429,3.109187589540616,0.8189193207413185,1.7379657736992213,2.5643311306664964,2.667538190825368
5430,-0.8600707681083247,-0.39310232486425384,-0.8533134455245224,-0.10758996823012819,-0.857747201992211
5431,2.1664887295989925,0.48456852195357414,1.6828321732902056,1.525250703317809,1.931244406505849
5432,-1.2735351803634227,-1.1871854719851458,-0.8533134455245224,-1.536325555834573,-1.3486097246487707
5433,-0.5789149677748581,-0.7274531236519979,-0.6327790438884592,0.09651511571336412,-0.7127196381910047
5434,0.4133996216373769,3.159374912255527,0.1390913618377624,-0.2374750216487142,1.15032675524284
5435,0.04955093885289083,-0.7692469735004659,0.24935856265579392,1.1541505506932777,-0.12145341767269226
5436,0.04955093885289083,-0.43489617471272185,-0.08144303979830093,0.6531653446501607,-0.09914148470296542
5437,-0.6781464267160817,-0.8110408233489339,-0.7430462447064907,0.7088303675438405,-0.8242793027049602
5438,0.8930183398532906,1.4458270684683385,-0.30197744143436417,0.8201604133311999,0.9272074268842868
5439,-0.8269936151279169,-1.061803922439742,-0.08144303979830093,-0.0333699377052219,-0.857747201992211
5440,1.1410969872063494,1.0696824198321264,-0.1365766402073167,0.15218013860704382,1.0276111247460393
5441,-0.8435321916181209,0.6935377711959142,-0.30197744143436417,-1.4435505176784402,-0.44497644389299795
5442,-0.6781464267160817,1.8637655669530186,-0.8533134455245224,-1.5177705482033463,-0.13260938399021646
5443,-0.9096864975789365,-0.39310232486425384,-1.01871424675157,-1.536325555834573,-0.9246830005667127
5444,-0.36391347340220714,-0.8110408233489339,0.9660953679729998,-0.7755702429542843,-0.26648098113921964
5445,0.7110939984610476,2.1145286660438263,-0.08144303979830093,0.22640016913195013,1.0276111247460393
5446,1.3891756345594086,-0.6856592738035299,1.0763625687910312,0.8201604133311999,0.9718312924890617
5447,-0.793916462147509,-0.43489617471272185,-0.687912644297475,-0.5158001361171123,-0.7908114034177094
