,pts,reb,ast,net_rating,ts_pct
5768,-0.7277621561866934,-0.8110408233489339,-0.1365766402073167,-0.49853733465034183,-0.40841379131792016
5769,-0.8766093445985286,1.2786516690744665,-0.30197744143436417,-0.37990523983053454,-0.6614757336221765
5770,-0.6450692737356738,-1.061803922439742,-0.24684384102534843,-0.42735807775845747,-0.5349447624700477
5771,-0.8435321916181209,-0.10054537592497773,-0.6327790438884592,-1.0442449708214556,-0.7977398564013919
5772,0.5787853865394161,-0.35130847501578577,1.572564972472174,0.5296074871213218,0.8082301620679319
5773,-0.47968350883363464,0.8189193207413185,-0.35711104184338005,0.6482395819411291,0.05877748678224777
5774,2.265720188540216,0.48456852195357414,3.502240986787727,0.42679300494415545,0.27290682257815674
5775,1.9184100822459338,1.1532701195290624,0.525026564700873,0.371431360694912,0.37023833884902496
5776,0.7607097279316595,0.024836173620426224,-0.026309439389285066,-0.1030970185843174,0.14637585142602916
5777,-0.2977591674413914,-0.5602777242581258,0.35962576347382563,0.8855037715807439,0.27290682257815674
5778,-0.7443007326768972,-0.6856592738035299,-0.08144303979830093,0.18952881530454074,-0.3500148815553987
5779,-0.4466063558532267,-0.4766900245611899,-0.30197744143436417,0.28443449116038666,0.1658421546802028
5780,-0.4631449323434306,-0.05875152607650986,-0.7430462447064907,0.5849691313705653,0.21450791281563691
5781,0.2645524332255419,-0.10054537592497773,-0.35711104184338005,-0.7120751053259952,0.6330334327803692
5782,0.3637838921667654,0.5681562216505103,-0.24684384102534843,0.09462313944869487,0.3994377937302865
5783,-0.2481434379707797,0.3591869724081702,-0.30197744143436417,0.2923432974817071,0.5746345230178482
5784,-0.14891197902955622,0.06663002346889427,-0.5225118430704274,0.8696861589381029,1.0418258011180157
5785,-0.6285306972454698,-0.8946285230458699,-0.7981798451155065,-0.31663478925997063,0.19504160956146327
5786,-0.7277621561866934,-1.228979321833614,-0.8533134455245224,-0.8307072001458025,1.674480656878659
5787,-0.31429774393159543,-0.5602777242581258,-0.687912644297475,-0.42735807775845747,0.029578031900987307
5788,-0.9758408035397522,-0.39310232486425384,-0.7430462447064907,0.35561374805227103,0.6135671295261955
5789,0.04955093885289083,-0.05875152607650986,0.1390913618377624,0.8934125779020644,-0.24295021365744368
5790,1.81917862330471,0.9025070204382541,0.1942249622467783,-0.25336433868940667,0.0003785770197268424
5791,-0.6285306972454698,-1.10359777228821,-0.35711104184338005,0.5691515187279242,-0.388947488063746
5792,0.06608951534309469,-0.43489617471272185,0.8006945667459522,0.4505194239081169,0.584367674644935
5793,0.9095569163434946,-0.1841330756219138,2.564969779834459,0.5770603250492448,0.10744324491768187
5794,0.49609250408839656,0.4427746721051063,-0.08144303979830093,0.3160697164456686,0.8082301620679319
5795,-1.025456533010364,-0.8946285230458699,-0.8533134455245224,4.563098710994772,0.04904433515516095
5796,-0.4300677793630229,0.4427746721051063,-0.35711104184338005,0.0708967204847334,0.14637585142602916
5797,-1.1908422979124031,-1.10359777228821,-1.01871424675157,-3.6778774758211785,1.5284833824723567
5798,-0.5789149677748581,2.866817963316251,0.1390913618377624,0.3793401670162325,-0.8172061596555655
5799,-1.025456533010364,-1.31256702153055,-0.46737824266141165,1.5419346962503448,0.32157258071359085
5800,1.0253269517749222,2.1981163657407623,0.6352937655189048,0.7905980957248979,0.7692975555595847
5801,0.24801385673533774,1.2368578192259985,0.028824161019730683,0.35561374805227103,0.856895920203366
5802,-0.810455038637713,-0.8946285230458699,-0.6327790438884592,0.743145257796975,0.4481035518657206
5803,-0.6450692737356738,-0.1841330756219138,-0.8533134455245224,-0.41154046511581643,-0.6030768238596566
5804,3.059571860070004,1.6965901675591464,2.8406377818795376,1.0199534790431921,0.8179633136950187
5805,-0.47968350883363464,-0.5602777242581258,-0.9084470459335383,-0.6250782357914698,0.13664269979894234
5806,-1.0916108389711796,-1.228979321833614,-0.19171024061633254,-0.49853733465034183,-1.5666588349412502
5807,-0.6450692737356738,0.23380542286276626,-0.7981798451155065,-0.2454555323680862,-0.5641442173513083
5808,0.9095569163434946,-0.6020715741065938,0.855828167154968,0.35561374805227103,0.2923731258323315
5809,0.9591726458141064,-0.35130847501578577,2.6201033802434743,-0.5855342041848673,-0.0677534843698809
5810,-1.1081494154613836,-0.8946285230458699,-0.8533134455245224,-0.7278927179686361,-1.9949175065330698
5811,-0.7112235796964894,-0.22592692547038185,-0.687912644297475,-0.11891463122695835,-0.6420094303680028
5812,0.5953239630296203,-0.2677207753188499,1.9585001753352849,-0.27709075765336816,0.5551682197636757
5813,-1.0750722624809756,-0.9364223728943378,-0.41224464225239577,0.4742458428720784,-1.2843974377557335
5814,-0.4300677793630229,-0.7274531236519979,0.028824161019730683,-0.4510844967224189,0.27290682257815674
5815,-1.1412265684417915,-0.6856592738035299,-0.9084470459335383,-0.6804398800407131,-1.4498610154162084
5816,-0.380452049892411,-0.35130847501578577,-0.1365766402073167,-0.8069807811818409,-0.23321706203035686
5817,2.6295688713247025,0.024836173620426224,2.068767376153316,-0.0714617932990354,0.2534405193239842
5818,-0.9758408035397522,-1.020010072591274,-0.41224464225239577,0.09462313944869487,-1.1773327698577774
5819,0.3968610451471731,0.40098082225663845,5.156248999058202,0.8934125779020644,-0.14561869738657549
5820,0.843402610382679,-0.14233922577344577,1.848232974517253,-0.7120751053259952,0.47730300674698
5821,0.2645524332255419,-0.7692469735004659,0.4698929642918574,-0.34036120822393207,0.05877748678224777
5822,0.5787853865394161,0.6935377711959142,-0.1365766402073167,0.0708967204847334,0.24370736769689738
5823,-0.5789149677748581,-0.7692469735004659,-0.687912644297475,-0.41154046511581643,-0.6225431271138292
5824,1.3726370580692044,-0.01695767622804182,0.4698929642918574,0.8301421273315004,1.022359497863842
5825,1.2072512931671653,0.06663002346889427,3.557374587196744,0.418884198622835,0.13664269979894234
5826,-0.6285306972454698,3.3683441614978666,-0.30197744143436417,-0.6804398800407131,-0.42788009457209275
5827,0.16532097428431813,-0.30951462516731776,-0.19171024061633254,0.055079107842092426,0.7303649490512374
5828,-1.025456533010364,-1.061803922439742,-0.8533134455245224,0.2211640405898227,0.31183942908650514
5829,0.9757112223043103,-0.4766900245611899,0.6904273659279206,-0.22172911340412474,0.09771009329059505
5830,0.4630153511079888,0.15021772316583015,-0.30197744143436417,0.6956924198690522,0.9931600429825815
5831,-0.2977591674413914,-0.10054537592497773,-0.963580646342554,0.031352688878130947,0.28263997420524467
5832,-0.5789149677748581,-0.6856592738035299,-0.7981798451155065,-0.696257492683354,0.10744324491768187
5833,1.2072512931671653,-0.14233922577344577,1.848232974517253,-0.016100149049791998,0.3313057323406788
5834,-0.8766093445985286,-0.7274531236519979,-0.5776454434794432,-0.5855342041848673,-0.47654585270752686
5835,-1.2404580273830148,-1.020010072591274,-0.8533134455245224,-1.4238676742448388,-2.5302408460228443
5836,-0.3308363204217993,-0.10054537592497773,-0.08144303979830093,0.9645918347939488,0.07824379003642142
5837,-0.810455038637713,-1.020010072591274,-0.5225118430704274,0.18162000898322025,-0.7393409466388711
5838,0.7441711514414553,1.6965901675591464,0.08395776142874656,0.055079107842092426,-0.02882087786153362
5839,-1.0916108389711796,-1.1871854719851458,-0.8533134455245224,-0.5143549472929829,0.1658421546802028
5840,-1.0916108389711796,-1.10359777228821,-0.8533134455245224,0.6324219692984882,-0.7101414917576105
5841,-0.8931479210887326,-0.8946285230458699,-0.7981798451155065,-0.1347322438695993,-0.27214966853870415
5842,-0.6285306972454698,-0.14233922577344577,-0.6327790438884592,0.36352255437359154,-0.5446779140971357
5843,-0.23160486148057582,-0.8110408233489339,0.028824161019730683,0.28443449116038666,-0.02882087786153362
5844,-0.1819891320099641,0.6099500714989784,-0.8533134455245224,0.2448904595537842,0.27290682257815674
5845,-0.595453544265062,0.4427746721051063,-0.46737824266141165,1.0199534790431921,0.8763622234575397
5846,1.5214842464810394,-0.30951462516731776,-0.35711104184338005,-0.44317569040109844,0.27290682257815674
5847,0.5126310805786007,-0.43489617471272185,0.08395776142874656,0.3081609101243481,-0.1066860908782282
5848,-1.1908422979124031,-1.10359777228821,-0.8533134455245224,1.391667376145255,-1.0702681019598224
5849,-1.1908422979124031,-1.4379485710759539,-0.8533134455245224,2.0718247197788173,0.10744324491768187
5850,-1.2900737568536265,-1.31256702153055,-0.8533134455245224,-1.2656915478184292,-2.8027690915812755
5851,-0.31429774393159543,0.15021772316583015,-0.5776454434794432,0.2923432974817071,0.6233002811532823
5852,-0.06621909657853664,0.10842387331736231,-0.41224464225239577,0.18162000898322025,0.31183942908650514
5853,1.504945669990836,1.7383840174076144,0.35962576347382563,0.1499847836979383,0.6622328876616296
5854,1.7695628938340981,0.8189193207413185,0.8006945667459522,1.0832239296137562,1.0710252559992761
5855,-0.6781464267160817,-0.9782162227428058,0.4147593638828415,-0.27709075765336816,-0.4862790043346137
5856,-1.3066123333438306,-0.7692469735004659,-0.8533134455245224,-1.2656915478184292,-1.7223892609746398
5857,-0.4466063558532267,0.19201157301429822,-0.35711104184338005,0.6719660009050906,0.3507720355948524
5858,-0.7277621561866934,-0.7274531236519979,-0.6327790438884592,-1.1075154213920195,-0.44734639782626745
5859,-0.7277621561866934,-0.43489617471272185,-0.8533134455245224,-0.42735807775845747,0.2923731258323315
5860,0.2314752802451339,1.2368578192259985,-0.41224464225239577,-0.031917761692432954,0.9542274364742342
5861,-0.28122059095118757,-0.8528346731974019,0.1942249622467783,0.3160697164456686,-0.5446779140971357
5862,0.4133996216373769,-0.8946285230458699,1.131496169200047,-0.3245435955812911,-0.2040176071490964
5863,-0.8435321916181209,0.3173931225597023,-0.7981798451155065,0.36352255437359154,0.5454350681365888
5864,0.49609250408839656,0.9025070204382541,-0.5776454434794432,0.6956924198690522,0.5941008262720229
5865,-0.6616078502258776,-0.9364223728943378,-0.1365766402073167,-0.45899330304373936,-0.07748663599696773
5866,0.3803224686569692,0.4427746721051063,-0.24684384102534843,0.4821546491933989,0.1658421546802028
5867,1.719947164363487,2.6160548642254424,-0.026309439389285066,-0.06355298697771494,0.17557530630728962
5868,-0.13237340253935223,-0.1841330756219138,-0.5225118430704274,-0.19009388811884276,0.2047747611885501
5869,-0.4300677793630229,-0.05875152607650986,-0.6327790438884592,-0.42735807775845747,-0.1066860908782282
5870,-0.380452049892411,-0.05875152607650986,-0.6327790438884592,-0.6567134610767517,0.3313057323406788
5871,2.8280317892071496,1.9891471164984222,0.4147593638828415,0.28443449116038666,0.5357019165095009
5872,-0.0992962495589445,-0.9364223728943378,-0.026309439389285066,-0.5301725599356238,-0.14561869738657549
5873,-0.7112235796964894,-0.8528346731974019,0.08395776142874656,0.22907284691114319,-0.5446779140971357
5874,-0.9262250740691405,-0.8946285230458699,-0.8533134455245224,1.6763844037127928,0.15610900305311598
5875,0.33070673918635735,2.6578487140739107,0.35962576347382563,0.7826892894035775,0.4967693100011547
5876,0.03301236236268697,-0.43489617471272185,-0.5776454434794432,0.6482395819411291,0.3994377937302865
5877,1.7530243173438946,0.10842387331736231,1.131496169200047,0.6561483882624497,0.4578367034928074
5878,-1.025456533010364,0.6935377711959142,-0.9084470459335383,-0.12682343754827885,-0.17481815226783592
5879,-0.11583482604914837,-0.7692469735004659,0.1942249622467783,1.5893875341782673,-0.13588554575948866
5880,-0.11583482604914837,-0.22592692547038185,0.08395776142874656,-0.4510844967224189,-0.3792143364366592
5881,1.3395599050887967,0.4427746721051063,3.391973785969696,-0.3482700145452525,-0.07748663599696773
5882,-1.1743037214221992,-0.5602777242581258,-0.8533134455245224,0.1658023963405793,-1.4693273186703821
5883,-0.5789149677748581,-0.35130847501578577,-0.7430462447064907,0.20534642794718175,0.2534405193239842
5884,-0.611992120755266,-0.8946285230458699,0.8006945667459522,-0.7911631685392,-0.6614757336221765
5885,0.5291696570688046,-0.5602777242581258,1.0763625687910312,0.007626269914169494,0.4967693100011547
5886,-0.7608393091671013,-1.10359777228821,-0.7430462447064907,0.11834955841265635,-0.19428445552200957
5887,-1.1246879919515873,-0.8528346731974019,-0.5776454434794432,-0.6646222673980722,-2.5302408460228443
5888,-0.47968350883363464,-0.6856592738035299,-0.46737824266141165,-0.12682343754827885,0.22424106444272265
5889,-0.4466063558532267,-0.5602777242581258,-0.8533134455245224,0.6956924198690522,-0.00935457460735998
5890,-0.611992120755266,-0.8110408233489339,-0.6327790438884592,-0.46690210936506,-0.1650850006407491
5891,-0.23160486148057582,0.06663002346889427,-0.5776454434794432,-1.0837890024280583,0.05877748678224777
5892,-0.36391347340220714,0.024836173620426224,-0.19171024061633254,-2.3966508517672596,-0.42788009457209275
5893,0.47955392759819265,-0.4766900245611899,2.509836179425443,-0.9888833265722122,-0.1650850006407491
5894,-0.810455038637713,-0.4766900245611899,-0.7981798451155065,-0.5776253978635467,0.4481035518657206
5895,-1.0916108389711796,-0.9782162227428058,-0.687912644297475,-2.365015626481977,-1.8002544739913335
5896,0.5291696570688046,-0.30951462516731776,-0.19171024061633254,0.3002521038030276,0.23397421606981056
5897,-0.7773778856573051,-0.8110408233489339,-0.46737824266141165,-1.59786141331389,-0.5544110657242225
5898,-0.7112235796964894,-1.061803922439742,-0.5225118430704274,-1.0047009392148532,-1.0508017987056488
5899,1.1245584107161455,0.19201157301429822,-0.35711104184338005,-1.052153777142776,0.06851063840933459
5900,0.11570524481370656,-0.39310232486425384,-0.19171024061633254,0.3239785227669891,-0.04828718111570726
5901,0.5622468100492123,0.06663002346889427,0.08395776142874656,0.39515777965887344,-0.07748663599696773
5902,0.28109100971574574,0.6099500714989784,-0.5225118430704274,0.1578935900192588,0.263173670951071
5903,1.1410969872063494,-0.43489617471272185,0.9660953679729998,0.22907284691114319,0.2923731258323315
5904,0.14878239779411429,1.4458270684683385,-0.35711104184338005,-0.1030970185843174,0.4675698551198932
5905,-0.9262250740691405,-0.2677207753188499,-0.963580646342554,-0.5459901725782649,-0.1650850006407491
5906,-1.0750722624809756,-0.7274531236519979,-0.9084470459335383,0.12625836473397684,-0.7296077950117842
5907,-1.1908422979124031,-0.8110408233489339,-1.01871424675157,0.2369816532324637,-1.7223892609746398
5908,-0.9758408035397522,0.15021772316583015,-0.7981798451155065,0.7510540641182955,0.5746345230178482
5909,0.7276325749512514,-0.43489617471272185,1.6828321732902056,0.6166043566558472,0.3994377937302865
5910,-1.00891795652016,-0.7274531236519979,-0.7981798451155065,-0.5776253978635467,1.187823075524318
5911,1.0584041047553299,-0.14233922577344577,2.3995689786074115,0.6719660009050906,0.4091709453573733
5912,-0.8766093445985286,-1.10359777228821,-0.30197744143436417,-1.052153777142776,-1.1773327698577774
5913,-0.5458378147944503,-0.05875152607650986,-0.7981798451155065,-0.5934430105061878,-0.6614757336221765
5914,-0.5292992383042463,0.8189193207413185,-0.7981798451155065,0.34770494173095057,-0.40841379131792016
5915,-0.13237340253935223,-0.5602777242581258,0.08395776142874656,0.4505194239081169,0.14637585142602916
5916,1.0749426812455336,-0.35130847501578577,0.6352937655189048,-0.5301725599356238,-0.21375075877618321
5917,-0.8269936151279169,-0.7274531236519979,-0.6327790438884592,-0.00028253640715100313,-0.632276278740916
5918,0.3637838921667654,-0.7692469735004659,0.8006945667459522,-0.6250782357914698,0.7984970104408462
5919,-0.5292992383042463,0.5681562216505103,-0.7981798451155065,-0.00028253640715100313,0.11717639654476869
5920,-0.31429774393159543,1.1950639693775302,-0.7981798451155065,-0.29290837029600914,0.08797694166350824
5921,-0.016603367107924906,-0.43489617471272185,-0.08144303979830093,0.9962270600792307,0.8763622234575397
5922,1.0087883752847182,0.4427746721051063,2.6201033802434743,0.33188732908830954,0.4675698551198932
5923,2.232643035559808,1.9055594168014864,0.3044921630648098,0.5137898744786809,0.4870361583740679
5924,-0.2646820144609837,0.3173931225597023,-0.08144303979830093,-0.12682343754827885,-0.8464056145368261
5925,-0.9427636505593443,-0.8946285230458699,-0.41224464225239577,-0.14264105019091985,-1.0702681019598224
5926,-0.6946850032062856,-0.1841330756219138,-0.8533134455245224,-0.3561788208665731,0.3021062774594183
5927,0.09916666832350271,0.3173931225597023,0.4147593638828415,0.5928779376918857,-0.03855402948862044
5928,-1.1412265684417915,-1.1871854719851458,-0.5776454434794432,-1.8509432155961458,-2.4134430264978026
5929,-1.0419951095005677,-0.6438654239550619,-0.687912644297475,-1.5424997690646463,-0.00935457460735998
5930,-0.7608393091671013,-0.14233922577344577,-0.687912644297475,0.8934125779020644,-0.4570795494533543
5931,-0.6781464267160817,0.3173931225597023,-0.5776454434794432,0.7115100325116931,-0.21375075877618321
5932,-1.1246879919515873,-1.1871854719851458,-0.9084470459335383,-1.1628770656412633,-0.8074730080284788
5933,3.12572616603082,1.8637655669530186,2.3995689786074115,1.0357710916858331,0.9250279815929737
5934,0.44647677461778496,-0.22592692547038185,0.24935856265579392,0.11834955841265635,-0.2624165169116173
5935,-0.7608393091671013,0.10842387331736231,-0.9084470459335383,-0.0714617932990354,-0.7004083401305248
5936,1.1080198342259417,-0.43489617471272185,0.9109617675639838,0.6956924198690522,0.14637585142602916
5937,-0.5127606618140425,-0.43489617471272185,-0.7981798451155065,-0.8623424254310844,0.4481035518657206
5938,-0.8766093445985286,-0.39310232486425384,-0.8533134455245224,-0.8860688443950459,-0.8074730080284788
5939,0.6449396925002319,-0.30951462516731776,1.6276985728811895,0.015535076235489956,0.19504160956146327
5940,-1.0585336859907717,-0.7692469735004659,-0.35711104184338005,-0.44317569040109844,-0.8464056145368261
5941,-0.810455038637713,-0.8528346731974019,-0.1365766402073167,-0.2849995639746887,-0.42788009457209275
5942,-0.8600707681083247,0.024836173620426224,-0.5225118430704274,0.0708967204847334,-0.2624165169116173
5943,0.9260954928336986,3.159374912255527,-0.19171024061633254,-0.21382030708280422,0.28263997420524467
5944,-0.4466063558532267,0.8189193207413185,-0.8533134455245224,0.6166043566558472,0.9542274364742342
5945,3.2580347779524508,0.8189193207413185,1.5174313720631578,0.4347018112654759,0.1658421546802028
5946,-0.595453544265062,0.06663002346889427,-0.8533134455245224,0.2923432974817071,0.3313057323406788
5947,-0.8766093445985286,-0.2677207753188499,-0.46737824266141165,-0.1821850817975223,-0.08721978762405455
5948,-1.0419951095005677,-0.6856592738035299,-0.7981798451155065,-1.1707858719625834,-0.49601215596170156
5949,-0.6285306972454698,0.19201157301429822,-0.8533134455245224,0.9725006411152692,-0.04828718111570726
5950,0.08262809183329856,0.10842387331736231,-0.35711104184338005,0.1499847836979383,-0.47654585270752686
5951,-0.8931479210887326,-0.01695767622804182,-0.46737824266141165,-0.29290837029600914,0.05877748678224777
5952,-0.9758408035397522,-1.228979321833614,-0.41224464225239577,-0.42735807775845747,-1.041068647078563
5953,1.7530243173438946,2.574261014376974,1.131496169200047,0.6719660009050906,-0.1066860908782282
5954,0.8764797633630868,-0.05875152607650986,1.462297771654142,0.5849691313705653,-0.13588554575948866
5955,-1.0916108389711796,-0.9782162227428058,-0.08144303979830093,0.5533339060852832,-0.07748663599696773
5956,-0.6450692737356738,-0.8946285230458699,-0.08144303979830093,-0.8781600380737254,-0.8366724629097392
5957,-1.1246879919515873,-1.061803922439742,-0.963580646342554,-1.7323111207763384,-1.8683865353809412
5958,-1.1081494154613836,-0.7274531236519979,-0.7981798451155065,-0.775345555896559,-1.517993076805816
5959,-0.6285306972454698,-0.43489617471272185,-0.5776454434794432,0.7352364514756545,-0.019087726234446798
5960,-0.049680520088332625,0.6935377711959142,-0.41224464225239577,0.6007867440132062,0.6135671295261955
5961,-0.6616078502258776,-0.5184838744096578,-0.687912644297475,-1.3685060299955958,-0.5544110657242225
5962,0.6449396925002319,0.024836173620426224,1.4071641712451266,-1.0047009392148532,-0.44734639782626745
5963,-0.5127606618140425,1.3204455189229343,-0.35711104184338005,0.5137898744786809,0.17557530630728962
5964,0.33070673918635735,1.7801778672560826,-0.5776454434794432,0.2211640405898227,1.0515589527451024
5965,-0.4962220853238385,0.3591869724081702,-0.7981798451155065,0.3002521038030276,-0.632276278740916
5966,3.274573354442655,1.9055594168014864,0.9109617675639838,0.7985069020462185,0.9736937397284079
5967,1.256867022637777,1.9891471164984222,0.5801601651098889,0.7985069020462185,0.38970464210319966
5968,2.9438018246385766,4.120633458770291,0.08395776142874656,0.2132552342685022,0.5649013713907614
5969,1.4718685170104282,-0.30951462516731776,0.525026564700873,0.2211640405898227,0.4286372486115459
5970,-0.6946850032062856,-1.10359777228821,-0.41224464225239577,-0.5618077852209058,0.04904433515516095
5971,-0.2646820144609837,-0.5602777242581258,0.525026564700873,0.3081609101243481,0.010111728646813664
5972,0.7110939984610476,-0.43489617471272185,0.08395776142874656,-0.12682343754827885,0.3410388839677656
5973,-1.3562280628144423,-1.020010072591274,-1.01871424675157,3.677312403006877,-4.963528752794548
5974,-0.5458378147944503,0.5263623718020424,-0.7981798451155065,-0.4906285283290214,-0.8561387661639128
5975,-0.4962220853238385,0.15021772316583015,-0.687912644297475,0.07880552680605389,0.27290682257815674
5976,-0.11583482604914837,-0.22592692547038185,0.1942249622467783,-0.06355298697771494,-0.1650850006407491
5977,-1.0916108389711796,-0.5184838744096578,-1.01871424675157,0.6403307756198088,-0.5933436722325687
5978,-0.2977591674413914,-0.35130847501578577,-0.5225118430704274,-0.7911631685392,-0.0677534843698809
5979,-0.8766093445985286,-0.10054537592497773,-0.7430462447064907,0.11834955841265635,0.6719660392887165
5980,-1.0585336859907717,-0.39310232486425384,-0.963580646342554,-0.03982656801375345,1.2267556820326653
5981,1.1907127166769613,2.6160548642254424,0.24935856265579392,-0.34036120822393207,0.5162356132553273
5982,0.33070673918635735,0.024836173620426224,0.1942249622467783,0.4505194239081169,-0.09695293925114137
5983,-0.380452049892411,-0.39310232486425384,-0.35711104184338005,0.11044075209133584,0.15610900305311598
5984,0.5953239630296203,0.024836173620426224,0.6904273659279206,0.25279926587510465,0.5649013713907614
5985,0.1818595507745223,0.8189193207413185,-0.5776454434794432,0.0708967204847334,-0.42788009457209275
5986,-0.6616078502258776,-0.9782162227428058,-0.41224464225239577,0.6324219692984882,0.15610900305311598
5987,0.9260954928336986,1.3622393687714025,0.525026564700873,0.403066585980194,0.3605051872219392
5988,1.1410969872063494,0.27559927271123413,0.24935856265579392,-0.9256128760016483,0.010111728646813664
5989,0.7772483044218633,0.024836173620426224,-0.41224464225239577,0.10253194577001536,0.6233002811532823
5990,0.2314752802451339,-0.1841330756219138,0.5801601651098889,0.42679300494415545,0.4578367034928074
5991,0.28109100971574574,-0.5602777242581258,0.1390913618377624,0.6324219692984882,0.31183942908650514
5992,0.19839812726472617,0.9860947201351903,0.525026564700873,0.4109753923015145,-0.31108227504705144
5993,-1.3396894863242383,-0.7274531236519979,-0.8533134455245224,0.371431360694912,-3.7468847994086962
5994,0.21493670375493001,-0.10054537592497773,0.525026564700873,0.4663370365507579,-0.2526833652845305
5995,-1.025456533010364,-1.228979321833614,-0.7981798451155065,0.7905980957248979,-0.3305485783012251
5996,-1.1412265684417915,-0.7692469735004659,-0.8533134455245224,0.3239785227669891,-0.8950713726722601
5997,1.223789869657369,0.19201157301429822,2.454702579016427,-0.5222637536143033,0.2923731258323315
5998,-0.6285306972454698,0.19201157301429822,-0.6327790438884592,0.39515777965887344,-0.2526833652845305
5999,0.7441711514414553,0.48456852195357414,-0.08144303979830093,0.34770494173095057,0.6330334327803692
6000,-0.4300677793630229,-0.8110408233489339,0.028824161019730683,0.4505194239081169,0.28263997420524467
6001,-6.479061772104637e-05,1.4040332186198703,-0.30197744143436417,0.774780483082257,0.8763622234575397
6002,-0.7608393091671013,-1.020010072591274,-0.7981798451155065,0.35561374805227103,0.5551682197636757
6003,0.14878239779411429,0.5263623718020424,0.08395776142874656,-0.11100582490563786,-0.116419242505315
6004,1.4222527875398163,0.27559927271123413,1.0212289683820157,0.9645918347939488,1.460351321082749
6005,-0.7443007326768972,-0.8110408233489339,-0.5776454434794432,0.8617773526167823,-0.2624165169116173
6006,-1.1908422979124031,-1.228979321833614,-1.01871424675157,2.664985193877854,-1.586125138195424
6007,0.6118625395198242,-0.10054537592497773,2.1239009765623322,0.5058810681573603,0.13664269979894234
6008,0.9591726458141064,-0.6020715741065938,0.7455609663369365,-0.031917761692432954,-0.03855402948862044
6009,-0.7443007326768972,-0.9364223728943378,0.8006945667459522,-0.00028253640715100313,-0.47654585270752686
6010,0.5126310805786007,1.8219717171045504,-0.7430462447064907,-0.5618077852209058,0.4091709453573733
6011,-0.8269936151279169,-0.7692469735004659,-0.9084470459335383,-0.1663674691548813,-0.525211610842961
6012,0.7110939984610476,0.19201157301429822,0.3044921630648098,0.6403307756198088,-0.019087726234446798
6013,0.5622468100492123,-0.4766900245611899,0.35962576347382563,0.2369816532324637,0.6330334327803692
6014,0.03301236236268697,1.1532701195290624,-0.5776454434794432,-0.44317569040109844,-0.08721978762405455
6015,-0.2977591674413914,0.23380542286276626,-0.687912644297475,0.3793401670162325,0.4675698551198932
6016,-0.8931479210887326,-0.8946285230458699,-0.1365766402073167,-0.419449271437137,-0.8561387661639128
6017,0.5457082335590084,-0.35130847501578577,1.2417633700180788,-0.024008955371112493,0.6233002811532823
6018,-0.9758408035397522,-0.2677207753188499,-0.687912644297475,-2.5627357845149894,-1.4401278637891215
6019,-0.6616078502258776,-0.8528346731974019,0.3044921630648098,0.5454250997639628,-0.42788009457209275
6020,-0.7277621561866934,-0.39310232486425384,-1.01871424675157,-1.7164935081336974,0.701165494169978
6021,-0.5292992383042463,0.8607131705897864,-0.7430462447064907,-0.41154046511581643,-1.148133314976517
6022,-0.016603367107924906,0.06663002346889427,-0.46737824266141165,-0.9809745202508918,0.4481035518657206
6023,2.116873000128381,-0.05875152607650986,3.7779089888328063,-0.30081717661732965,0.1658421546802028
6024,-0.4300677793630229,-0.6438654239550619,0.4698929642918574,0.6403307756198088,-0.44734639782626745
6025,-1.2569966038732188,-1.1871854719851458,-1.01871424675157,-2.9819025195449758,-0.7393409466388711
6026,0.2314752802451339,-0.4766900245611899,0.7455609663369365,0.1499847836979383,0.28263997420524467
6027,-0.8766093445985286,-0.6020715741065938,-0.5776454434794432,-0.30081717661732965,-0.9437371308076943
6028,-0.611992120755266,-0.5184838744096578,-0.5776454434794432,0.07880552680605389,-0.31108227504705144
6029,1.6372542819124674,3.159374912255527,-0.1365766402073167,-0.21382030708280422,-0.1066860908782282
6030,1.4057142110496121,-0.05875152607650986,0.08395776142874656,0.04717030152077192,-0.0677534843698809
6031,0.21493670375493001,0.8607131705897864,-0.35711104184338005,0.35561374805227103,0.3799714904761118
6032,0.09916666832350271,1.2786516690744665,-0.6327790438884592,0.04717030152077192,0.263173670951071
6033,-1.0419951095005677,-1.061803922439742,-0.8533134455245224,-1.953757697773312,-0.14561869738657549
6034,0.7607097279316595,1.3204455189229343,0.1390913618377624,0.6166043566558472,0.2047747611885501
6035,1.9680258117165457,2.574261014376974,0.525026564700873,-0.0714617932990354,0.3799714904761118
6036,-0.595453544265062,0.8189193207413185,-0.687912644297475,-0.8702512317524049,0.14637585142602916
6037,0.3637838921667654,-0.14233922577344577,1.6276985728811895,0.4663370365507579,0.15610900305311598
6038,-0.9593022270495482,-1.10359777228821,-0.41224464225239577,-0.8939776507163664,-0.09695293925114137
6039,-1.223919450892811,-1.1871854719851458,-0.35711104184338005,0.9962270600792307,-3.4646234022231783
6040,-1.3066123333438306,-1.020010072591274,-0.8533134455245224,-1.226147516211827,-3.7079521929003487
6041,0.14878239779411429,0.024836173620426224,-0.30197744143436417,0.8538685462954619,0.6719660392887165
6042,1.7364857408536905,0.6517439213474463,-0.026309439389285066,0.7589628704396161,0.31183942908650514
6043,-0.8931479210887326,-0.43489617471272185,-0.8533134455245224,-0.7199839116473156,0.3799714904761118
6044,-0.13237340253935223,2.0309409663468907,-0.8533134455245224,0.6166043566558472,1.129424165761797
6045,2.0507186941675655,-0.2677207753188499,0.855828167154968,0.6007867440132062,0.3799714904761118
