,pts,reb,ast,net_rating,usg_pct
5802,-0.810455038637713,-0.8946285230458699,-0.6327790438884592,-0.929438483002326,-1.072450365053909
5803,-0.6450692737356738,-0.1841330756219138,-0.8533134455245224,-0.8944586053362763,-0.1632549911238079
5804,3.059571860070004,1.6965901675591464,2.8406377818795376,3.388922632303535,2.360226046723004
5805,-0.47968350883363464,-0.5602777242581258,-0.9084470459335383,-0.7884164547039543,0.9129354514873328
5806,-1.0916108389711796,-1.228979321833614,-0.19171024061633254,-1.0921099484808314,0.35628522255053563
5807,-0.6450692737356738,0.23380542286276626,-0.7981798451155065,-0.886540524145394,-0.5529101513795655
5808,0.9095569163434946,-0.6020715741065938,0.855828167154968,1.2705853415529405,1.7108007796300748
5809,0.9591726458141064,-0.35130847501578577,2.6201033802434743,1.1772722581515302,1.1355955430620512
5810,-1.1081494154613836,-0.8946285230458699,-0.8533134455245224,-1.3419805359348762,0.4861702759691216
5811,-0.7112235796964894,-0.22592692547038185,-0.687912644297475,-0.7147482309659987,-0.2931400445423934
5812,0.5953239630296203,-0.2677207753188499,1.9585001753352849,0.6491663113824323,-0.14469998349258134
5813,-1.0750722624809756,-0.9364223728943378,-0.41224464225239577,-0.45645841794190223,-0.7199052200606045
5814,-0.4300677793630229,-0.7274531236519979,0.028824161019730683,-0.7349944638844572,-0.33025005980484656
5815,-1.1412265684417915,-0.6856592738035299,-0.9084470459335383,-1.4342913305779468,-1.7589856474092915
5816,-0.380452049892411,-0.35130847501578577,-0.1365766402073167,0.3597053179739766,0.07796010808213755
5817,2.6295688713247025,0.024836173620426224,2.068767376153316,1.9826112754773424,1.7850208101549812
5818,-0.9758408035397522,-1.020010072591274,-0.41224464225239577,-1.6100927787907,0.9500454667497854
5819,0.3968610451471731,0.40098082225663845,5.156248999058202,0.6696130020525587,-0.07047995296767504
5820,0.843402610382679,-0.14233922577344577,1.848232974517253,0.31480278160036573,1.0428205049059183
5821,0.2645524332255419,-0.7692469735004659,0.4698929642918574,-0.5411518180215923,0.30062019965685643
5822,0.5787853865394161,0.6935377711959142,-0.1365766402073167,0.08798483558813013,-0.12614497586135476
5823,-0.5789149677748581,-0.7692469735004659,-0.687912644297475,-0.2647205784715503,-0.4786901208546591
5824,1.3726370580692044,-0.01695767622804182,0.4698929642918574,0.5109506916074116,0.24495517676317669
5825,1.2072512931671653,0.06663002346889427,3.557374587196744,1.2944398140014213,0.5603903064940279
5826,-0.6285306972454698,3.3683441614978666,-0.30197744143436417,-0.039907209975993944,-1.536325555834573
5827,0.16532097428431813,-0.30951462516731776,-0.19171024061633254,-0.4120570259474611,0.07796010808213755
5828,-1.025456533010364,-1.061803922439742,-0.8533134455245224,-0.8413373011442813,-1.4621055253096666
5829,0.9757112223043103,-0.4766900245611899,0.6904273659279206,1.0082863734954859,1.395365649899223
5830,0.4630153511079888,0.15021772316583015,-0.30197744143436417,-0.1449470718499766,-0.571465159010792
5831,-0.2977591674413914,-0.10054537592497773,-0.963580646342554,-0.9821588716909853,0.30062019965685643
5832,-0.5789149677748581,-0.6856592738035299,-0.7981798451155065,-0.7638603801246358,-0.10758996823012819
5833,1.2072512931671653,-0.14233922577344577,1.848232974517253,0.8361933936885888,1.0799305201683715
5834,-0.8766093445985286,-0.7274531236519979,-0.5776454434794432,-1.5210895370501498,-1.1281153879475887
5835,-1.2404580273830148,-1.020010072591274,-0.8533134455245224,-1.3590194448266482,-0.8126802582167374
5836,-0.3308363204217993,-0.10054537592497773,-0.08144303979830093,-0.04612140027769879,-0.8312352658479635
5837,-0.810455038637713,-1.020010072591274,-0.5225118430704274,-0.3323750696594684,-0.014814930073995322
5838,0.7441711514414553,1.6965901675591464,0.08395776142874656,1.5772857016048365,0.968600474381012
5839,-1.0916108389711796,-1.1871854719851458,-0.8533134455245224,-1.1095497728759394,-1.0167853421602293
5840,-1.0916108389711796,-1.10359777228821,-0.8533134455245224,-0.9927831325293842,-1.6662106092531588
5841,-0.8931479210887326,-0.8946285230458699,-0.7981798451155065,-0.7076319807817881,-0.8312352658479635
5842,-0.6285306972454698,-0.14233922577344577,-0.6327790438884592,-0.9375570219448762,-0.7199052200606045
5843,-0.23160486148057582,-0.8110408233489339,0.028824161019730683,-0.6297541442588066,0.597500321756481
5844,-0.1819891320099641,0.6099500714989784,-0.8533134455245224,-0.21991827097377337,0.39339523781298874
5845,-0.595453544265062,0.4427746721051063,-0.46737824266141165,0.049998091647061926,-1.5919905787282524
5846,1.5214842464810394,-0.30951462516731776,-0.35711104184338005,0.08467728268560983,1.1170405354308246
5847,0.5126310805786007,-0.43489617471272185,0.08395776142874656,0.32201926066041,0.5232802912315748
5848,-1.1908422979124031,-1.10359777228821,-0.8533134455245224,-0.5516758499841574,-1.6476556016219321
5849,-1.1908422979124031,-1.4379485710759539,-0.8533134455245224,-1.8260860062128685,-0.07047995296767504
5850,-1.2900737568536265,-1.31256702153055,-0.8533134455245224,-1.1533497916153765,0.15218013860704382
5851,-0.31429774393159543,0.15021772316583015,-0.5776454434794432,-0.46477741463612027,-0.40447009032975284
5852,-0.06621909657853664,0.10842387331736231,-0.41224464225239577,-0.3934144550423457,-0.18180999875503448
5853,1.504945669990836,1.7383840174076144,0.35962576347382563,1.3956709785937138,0.7459403828062936
5854,1.7695628938340981,0.8189193207413185,0.8006945667459522,1.7178065855240385,1.0057104896434652
5855,-0.6781464267160817,-0.9782162227428058,0.4147593638828415,-0.6755587405149232,-0.46013511322343253
5856,-1.3066123333438306,-0.7692469735004659,-0.8533134455245224,-1.3462903775957362,-2.167195815296276
5857,-0.4466063558532267,0.19201157301429822,-0.35711104184338005,-0.9989973228310892,-0.9611203192665495
5858,-0.7277621561866934,-0.7274531236519979,-0.6327790438884592,-0.5325321346998724,0.040850092819684394
5859,-0.7277621561866934,-0.43489617471272185,-0.8533134455245224,-0.4039384870049109,-0.2745850369111668
5860,0.2314752802451339,1.2368578192259985,-0.41224464225239577,0.35619730731978794,-0.571465159010792
5861,-0.28122059095118757,-0.8528346731974019,0.1942249622467783,-0.33808811558200375,0.7830503980687468
5862,0.4133996216373769,-0.8946285230458699,1.131496169200047,-0.25489814863982285,1.3397006270055434
5863,-0.8435321916181209,0.3173931225597023,-0.7981798451155065,-1.0893035399574809,-0.979675326897776
5864,0.49609250408839656,0.9025070204382541,-0.5776454434794432,1.1127248621144645,0.31917520728808296
5865,-0.6616078502258776,-0.9364223728943378,-0.1365766402073167,-1.1566573445178971,-0.46013511322343253
5866,0.3803224686569692,0.4427746721051063,-0.24684384102534843,0.6936679322527074,0.6717203522813874
5867,1.719947164363487,2.6160548642254424,-0.026309439389285066,0.9663907033968933,1.061375512537145
5868,-0.13237340253935223,-0.1841330756219138,-0.5225118430704274,-0.9239258948314586,-0.051924945336448466
5869,-0.4300677793630229,-0.05875152607650986,-0.6327790438884592,-0.7947308738814932,-0.25603002927994023
5870,-0.380452049892411,-0.05875152607650986,-0.6327790438884592,-0.867597266612777,-0.7570152353230577
5871,2.8280317892071496,1.9891471164984222,0.4147593638828415,2.877454678922873,2.3045610238293244
5872,-0.0992962495589445,-0.9364223728943378,-0.026309439389285066,-0.3902071310156593,0.4119502454442153
5873,-0.7112235796964894,-0.8528346731974019,0.08395776142874656,-0.7241697452943904,-0.18180999875503448
5874,-0.9262250740691405,-0.8946285230458699,-0.8533134455245224,-1.0373849822754933,-0.6456851895356983
5875,0.33070673918635735,2.6578487140739107,0.35962576347382563,1.0981916751185414,-0.5158001361171123
5876,0.03301236236268697,-0.43489617471272185,-0.5776454434794432,-0.19526196751862077,-0.6085751742732451
5877,1.7530243173438946,0.10842387331736231,1.131496169200047,1.197718948821657,1.2098155735869573
5878,-1.025456533010364,0.6935377711959142,-0.9084470459335383,-1.3347640568748316,-1.8888707008278773
5879,-0.11583482604914837,-0.7692469735004659,0.1942249622467783,0.08658163132645494,1.4695856804241294
5880,-0.11583482604914837,-0.22592692547038185,0.08395776142874656,-0.3163384495260359,-0.7570152353230577
5881,1.3395599050887967,0.4427746721051063,3.391973785969696,1.9389114856137384,1.1170405354308246
5882,-1.1743037214221992,-0.5602777242581258,-0.8533134455245224,-1.612498271810715,-1.3507754795223073
5883,-0.5789149677748581,-0.35130847501578577,-0.7430462447064907,-0.573926660419295,-0.20036500638626106
5884,-0.611992120755266,-0.8946285230458699,0.8006945667459522,-0.3400926930986828,0.4119502454442153
5885,0.5291696570688046,-0.5602777242581258,1.0763625687910312,0.8864080604813988,1.098485527799598
5886,-0.7608393091671013,-1.10359777228821,-0.7430462447064907,-0.26000982130735434,0.39339523781298874
5887,-1.1246879919515873,-0.8528346731974019,-0.5776454434794432,-0.9975941185694138,-0.701350212429378
5888,-0.47968350883363464,-0.6856592738035299,-0.46737824266141165,-1.2466628750167867,-0.4230250979609794
5889,-0.4466063558532267,-0.5602777242581258,-0.8533134455245224,-0.36585151418800876,-0.6456851895356983
5890,-0.611992120755266,-0.8110408233489339,-0.6327790438884592,-1.0851941560482887,-0.21892001401748762
5891,-0.23160486148057582,0.06663002346889427,-0.5776454434794432,-0.9342494690423556,-0.10758996823012819
5892,-0.36391347340220714,0.024836173620426224,-0.19171024061633254,-0.7587487074571041,-1.0167853421602293
5893,0.47955392759819265,-0.4766900245611899,2.509836179425443,0.43207056632609064,0.4861702759691216
5894,-0.810455038637713,-0.4766900245611899,-0.7981798451155065,-0.5554845472658477,-0.4972451284858857
5895,-1.0916108389711796,-0.9782162227428058,-0.687912644297475,-0.3214501221935676,0.15218013860704382
5896,0.5291696570688046,-0.30951462516731776,-0.19171024061633254,0.8095325127167572,-0.14469998349258134
5897,-0.7773778856573051,-0.8110408233489339,-0.46737824266141165,-1.1509442985953617,0.597500321756481
5898,-0.7112235796964894,-1.061803922439742,-0.5225118430704274,-0.2755452970616171,1.228370581218184
5899,1.1245584107161455,0.19201157301429822,-0.35711104184338005,0.9688964252927421,1.525250703317809
5900,0.11570524481370656,-0.39310232486425384,-0.19171024061633254,0.24013226910407082,0.20784516150072355
5901,0.5622468100492123,0.06663002346889427,0.08395776142874656,0.7717462265273568,0.28206519202562985
5902,0.28109100971574574,0.6099500714989784,-0.5225118430704274,0.22118901157145335,0.4119502454442153
5903,1.1410969872063494,-0.43489617471272185,0.9660953679729998,1.3665043757260333,0.9129354514873328
5904,0.14878239779411429,1.4458270684683385,-0.35711104184338005,0.5665777176952553,-0.5900201666420185
5905,-0.9262250740691405,-0.2677207753188499,-0.963580646342554,-0.10365277500638766,-0.3488050674360731
5906,-1.0750722624809756,-0.7274531236519979,-0.9084470459335383,-0.49424470413130234,-0.2931400445423934
5907,-1.1908422979124031,-0.8110408233489339,-1.01871424675157,-1.81445945661613,-1.6291005939907055
5908,-0.9758408035397522,0.15021772316583015,-0.7981798451155065,-0.6121138621120311,-1.7033206245156118
5909,0.7276325749512514,-0.43489617471272185,1.6828321732902056,0.03907314418116115,0.09651511571336412
5910,-1.00891795652016,-0.7274531236519979,-0.7981798451155065,-1.2416514312250893,-1.3507754795223073
5911,1.0584041047553299,-0.14233922577344577,2.3995689786074115,1.0497811280907423,1.6551357567363951
5912,-0.8766093445985286,-1.10359777228821,-0.30197744143436417,-0.44974308326102724,0.5232802912315748
5913,-0.5458378147944503,-0.05875152607650986,-0.7981798451155065,-0.8909505946820881,0.4861702759691216
5914,-0.5292992383042463,0.8189193207413185,-0.7981798451155065,-0.1771205409926753,-0.9611203192665495
5915,-0.13237340253935223,-0.5602777242581258,0.08395776142874656,-0.7990407155423531,0.8016054056999734
5916,1.0749426812455336,-0.35130847501578577,0.6352937655189048,1.391060450305352,1.747910794892528
5917,-0.8269936151279169,-0.7274531236519979,-0.6327790438884592,-0.3983256699582095,-1.0910053726851354
5918,0.3637838921667654,-0.7692469735004659,0.8006945667459522,0.08307362067226631,0.8201604133311999
5919,-0.5292992383042463,0.5681562216505103,-0.7981798451155065,-0.13241846237073232,-0.10758996823012819
5920,-0.31429774393159543,1.1950639693775302,-0.7981798451155065,0.14701964345432836,-0.33025005980484656
5921,-0.016603367107924906,-0.43489617471272185,-0.08144303979830093,0.16546175660777587,-0.6271301819044717
5922,1.0087883752847182,0.4427746721051063,2.6201033802434743,0.4929094939572998,0.6160553293877077
5923,2.232643035559808,1.9055594168014864,0.3044921630648098,1.7711283474677015,1.5994707338427154
5924,-0.2646820144609837,0.3173931225597023,-0.08144303979830093,0.30097119673528,0.33773021491930955
5925,-0.9427636505593443,-0.8946285230458699,-0.41224464225239577,-0.26351783196154277,-0.25603002927994023
5926,-0.6946850032062856,-0.1841330756219138,-0.8533134455245224,-1.229323279497513,-0.9240103040040963
5927,0.09916666832350271,0.3173931225597023,0.4147593638828415,0.005897386280122608,-0.4786901208546591
5928,-1.1412265684417915,-1.1871854719851458,-0.5776454434794432,-1.5885435704864004,-0.6271301819044717
5929,-1.0419951095005677,-0.6438654239550619,-0.687912644297475,-1.5236954878218327,-1.610545586359479
5930,-0.7608393091671013,-0.14233922577344577,-0.687912644297475,-1.125586393009372,-0.2745850369111668
5931,-0.6781464267160817,0.3173931225597023,-0.5776454434794432,-0.8471505759426506,-0.6827952047981515
5932,-1.1246879919515873,-1.1871854719851458,-0.9084470459335383,-1.2345351810408787,-0.0333699377052219
5933,3.12572616603082,1.8637655669530186,2.3995689786074115,3.1889660250147993,2.4530010848791366
5934,0.44647677461778496,-0.22592692547038185,0.24935856265579392,-0.13141617361239288,1.9334608712047927
5935,-0.7608393091671013,0.10842387331736231,-0.9084470459335383,-1.1054403889667472,-0.25603002927994023
5936,1.1080198342259417,-0.43489617471272185,0.9109617675639838,1.3403446391333715,1.6365807491051687
5937,-0.5127606618140425,-0.43489617471272185,-0.7981798451155065,-0.4634744392502788,-0.1632549911238079
5938,-0.8766093445985286,-0.39310232486425384,-0.8533134455245224,-1.2878569429845415,-0.6271301819044717
5939,0.6449396925002319,-0.30951462516731776,1.6276985728811895,1.2104480160525688,-0.14469998349258134
5940,-1.0585336859907717,-0.7692469735004659,-0.35711104184338005,-0.6998141284667398,-1.239445433734948
5941,-0.810455038637713,-0.8528346731974019,-0.1365766402073167,-0.22502994364130485,-0.5529101513795655
5942,-0.8600707681083247,0.024836173620426224,-0.5225118430704274,-0.8205899238466531,-1.3322204718910806
5943,0.9260954928336986,3.159374912255527,-0.19171024061633254,1.181983015315726,0.15218013860704382
5944,-0.4466063558532267,0.8189193207413185,-0.8533134455245224,-0.1363273885282567,-0.8312352658479635
5945,3.2580347779524508,0.8189193207413185,1.5174313720631578,2.761690327334658,3.139536367234519
5946,-0.595453544265062,0.06663002346889427,-0.8533134455245224,-0.8072594833607373,-0.7199052200606045
5947,-0.8766093445985286,-0.2677207753188499,-0.46737824266141165,-0.49103738010461595,-1.5548805634657994
5948,-1.0419951095005677,-0.6856592738035299,-0.7981798451155065,-0.9508874624307918,-1.3322204718910806
5949,-0.6285306972454698,0.19201157301429822,-0.8533134455245224,-0.4962492816479814,-0.6642401971669248
5950,0.08262809183329856,0.10842387331736231,-0.35711104184338005,-0.0895205035138003,0.4119502454442153
5951,-0.8931479210887326,-0.01695767622804182,-0.46737824266141165,-0.13973517030661073,-1.4621055253096666
5952,-0.9758408035397522,-1.228979321833614,-0.41224464225239577,-0.9620128676483607,0.31917520728808296
5953,1.7530243173438946,2.574261014376974,1.131496169200047,1.9927343919365712,1.8035758177862067
5954,0.8764797633630868,-0.05875152607650986,1.462297771654142,0.8838021097097163,0.6160553293877077
5955,-1.0916108389711796,-0.9782162227428058,-0.08144303979830093,-1.5227934279393271,-1.4435505176784402
5956,-0.6450692737356738,-0.8946285230458699,-0.08144303979830093,-1.0224508797762344,0.26351018439440327
5957,-1.1246879919515873,-1.061803922439742,-0.963580646342554,-1.3117114154330225,0.5232802912315748
5958,-1.1081494154613836,-0.7274531236519979,-0.7981798451155065,-0.5923687735727423,0.09651511571336412
5959,-0.6285306972454698,-0.43489617471272185,-0.5776454434794432,-0.5892616784218897,0.6717203522813874
5960,-0.049680520088332625,0.6935377711959142,-0.41224464225239577,0.4553236655195674,-0.7755702429542843
5961,-0.6616078502258776,-0.5184838744096578,-0.687912644297475,-0.5577898114100286,-0.9240103040040963
5962,0.6449396925002319,0.024836173620426224,1.4071641712451266,0.055410450942095235,1.2654805964806373
5963,-0.5127606618140425,1.3204455189229343,-0.35711104184338005,-0.4701897739311536,-1.406440502415987
5964,0.33070673918635735,1.7801778672560826,-0.5776454434794432,0.7198276688453692,-0.051924945336448466
5965,-0.4962220853238385,0.3591869724081702,-0.7981798451155065,-0.7680699929096618,-0.8869002887416432
5966,3.274573354442655,1.9055594168014864,0.9109617675639838,3.1179037520485267,2.2860060161980975
5967,1.256867022637777,1.9891471164984222,0.5801601651098889,1.1477047397805145,1.228370581218184
5968,2.9438018246385766,4.120633458770291,0.08395776142874656,2.3939505818998854,1.8592408406798864
5969,1.4718685170104282,-0.30951462516731776,0.525026564700873,0.3152036971037015,1.1170405354308246
5970,-0.6946850032062856,-1.10359777228821,-0.41224464225239577,-1.367338441520866,-0.4972451284858857
5971,-0.2646820144609837,-0.5602777242581258,0.525026564700873,0.3949858822675277,-0.8126802582167374
5972,0.7110939984610476,-0.43489617471272185,0.08395776142874656,0.345673275357223,1.191260565955731
5973,-1.3562280628144423,-1.020010072591274,-1.01871424675157,-0.5663092658559146,-2.5011859526583535
5974,-0.5458378147944503,0.5263623718020424,-0.7981798451155065,-0.5573888959066928,-0.8497902734791901
5975,-0.4962220853238385,0.15021772316583015,-0.687912644297475,-0.09653652482217712,-0.8869002887416432
5976,-0.11583482604914837,-0.22592692547038185,0.1942249622467783,0.5062399344432157,-0.6271301819044717
5977,-1.0916108389711796,-0.5184838744096578,-1.01871424675157,-1.2777338265253124,-0.6085751742732451
5978,-0.2977591674413914,-0.35130847501578577,-0.5225118430704274,-0.7580471053262665,0.968600474381012
5979,-0.8766093445985286,-0.10054537592497773,-0.7430462447064907,-1.101631691685057,-1.406440502415987
5980,-1.0585336859907717,-0.39310232486425384,-0.963580646342554,-0.3223521820760731,-1.8703156931966507
5981,1.1907127166769613,2.6160548642254424,0.24935856265579392,0.9956575351404079,0.9129354514873328
5982,0.33070673918635735,0.024836173620426224,0.1942249622467783,-0.16178552299008062,0.02229508518845782
5983,-0.380452049892411,-0.39310232486425384,-0.35711104184338005,0.005696928528454724,-0.5158001361171123
5984,0.5953239630296203,0.024836173620426224,0.6904273659279206,0.7895869664258007,-0.12614497586135476
5985,0.1818595507745223,0.8189193207413185,-0.5776454434794432,0.8046212978008933,0.8016054056999734
5986,-0.6616078502258776,-0.9782162227428058,-0.41224464225239577,-1.0152344007161895,-0.25603002927994023
5987,0.9260954928336986,1.3622393687714025,0.525026564700873,0.27912130180347844,0.00374007755723125
5988,1.1410969872063494,0.27559927271123413,0.24935856265579392,1.1053079253027522,0.8016054056999734
5989,0.7772483044218633,0.024836173620426224,-0.41224464225239577,0.4041067099684175,0.8758254362248796
5990,0.2314752802451339,-0.1841330756219138,0.5801601651098889,-0.3034089245434561,-0.21892001401748762
5991,0.28109100971574574,-0.5602777242581258,0.1390913618377624,-0.03820331908681671,0.6346103370189342
5992,0.19839812726472617,0.9860947201351903,0.525026564700873,-0.250387849227295,0.31917520728808296
5993,-1.3396894863242383,-0.7274531236519979,-0.8533134455245224,-1.1566573445178971,-2.3156358763460885
5994,0.21493670375493001,-0.10054537592497773,0.525026564700873,-0.001820237159091584,-0.051924945336448466
5995,-1.025456533010364,-1.228979321833614,-0.7981798451155065,-0.8706041328877957,-1.3136654642598542
5996,-1.1412265684417915,-0.7692469735004659,-0.8533134455245224,-0.5421541067799319,-1.7404306397780651
5997,1.223789869657369,0.19201157301429822,2.454702579016427,0.7346615424687943,0.8387154209624265
5998,-0.6285306972454698,0.19201157301429822,-0.6327790438884592,0.24323936425492323,-1.072450365053909
5999,0.7441711514414553,0.48456852195357414,-0.08144303979830093,0.4485081019628589,-0.18180999875503448
6000,-0.4300677793630229,-0.8110408233489339,0.028824161019730683,-0.04822620667021179,0.6346103370189342
6001,-6.479061772104637e-05,1.4040332186198703,-0.30197744143436417,0.27671580878346336,-0.441580105592206
6002,-0.7608393091671013,-1.020010072591274,-0.7981798451155065,-0.9600082901316817,-1.1652254032100418
6003,0.14878239779411429,0.5263623718020424,0.08395776142874656,-0.06997587272617962,0.31917520728808296
6004,1.4222527875398163,0.27559927271123413,1.0212289683820157,1.7155013213798578,0.5789453141252545
6005,-0.7443007326768972,-0.8110408233489339,-0.5776454434794432,-0.9552975329674857,-0.2931400445423934
6006,-1.1908422979124031,-1.228979321833614,-1.01871424675157,-1.510866191715087,-1.0910053726851354
6007,0.6118625395198242,-0.10054537592497773,2.1239009765623322,0.8329860696619023,0.4861702759691216
6008,0.9591726458141064,-0.6020715741065938,0.7455609663369365,1.078747273206755,1.451030672792903
6009,-0.7443007326768972,-0.9364223728943378,0.8006945667459522,-0.6340639859196666,-0.20036500638626106
6010,0.5126310805786007,1.8219717171045504,-0.7430462447064907,0.010608143444318544,0.39339523781298874
6011,-0.8269936151279169,-0.7692469735004659,-0.9084470459335383,-1.250471572298477,0.7273853751750671
6012,0.7110939984610476,0.19201157301429822,0.3044921630648098,0.8343892739235774,0.7459403828062936
6013,0.5622468100492123,-0.4766900245611899,0.35962576347382563,0.39007466735166435,0.13362513097581727
6014,0.03301236236268697,1.1532701195290624,-0.5776454434794432,-0.5121856729055799,0.09651511571336412
6015,-0.2977591674413914,0.23380542286276626,-0.687912644297475,-0.7522338305278972,0.18929015386949696
6016,-0.8931479210887326,-0.8946285230458699,-0.1365766402073167,-0.08110127794374829,0.11507012334459069
6017,0.5457082335590084,-0.35130847501578577,1.2417633700180788,0.9718030626919271,0.20784516150072355
6018,-0.9758408035397522,-0.2677207753188499,-0.687912644297475,-1.3903910829626756,-1.0538953574226824
6019,-0.6616078502258776,-0.8528346731974019,0.3044921630648098,-0.15226377978585504,-0.07047995296767504
6020,-0.7277621561866934,-0.39310232486425384,-1.01871424675157,-1.4258721050078949,-0.20036500638626106
6021,-0.5292992383042463,0.8607131705897864,-0.7430462447064907,-0.4576611644519095,-0.942565311635323
6022,-0.016603367107924906,0.06663002346889427,-0.46737824266141165,0.31760919012371613,-0.2931400445423934
6023,2.116873000128381,-0.05875152607650986,3.7779089888328063,1.4632252409057982,2.1190109475170584
6024,-0.4300677793630229,-0.6438654239550619,0.4698929642918574,0.16405855234610026,-0.8869002887416432
6025,-1.2569966038732188,-1.1871854719851458,-1.01871424675157,-1.7394882574923336,-0.7384602276918312
6026,0.2314752802451339,-0.4766900245611899,0.7455609663369365,-0.139634941430777,0.4119502454442153
6027,-0.8766093445985286,-0.6020715741065938,-0.5776454434794432,-0.09062302114797388,-1.6476556016219321
6028,-0.611992120755266,-0.5184838744096578,-0.5776454434794432,-1.006213801891134,-0.441580105592206
6029,1.6372542819124674,3.159374912255527,-0.1365766402073167,1.8330697927330841,1.9334608712047927
6030,1.4057142110496121,-0.05875152607650986,0.08395776142874656,1.3583858367834833,1.2654805964806373
6031,0.21493670375493001,0.8607131705897864,-0.35711104184338005,-0.3293682033844499,0.5418352988628014
6032,0.09916666832350271,1.2786516690744665,-0.6327790438884592,0.8522300138220212,0.33773021491930955
6033,-1.0419951095005677,-1.061803922439742,-0.8533134455245224,-1.244658297500108,-0.051924945336448466
6034,0.7607097279316595,1.3204455189229343,0.1390913618377624,0.8027169491600482,0.4490602607066685
6035,1.9680258117165457,2.574261014376974,0.525026564700873,1.2086438962875579,1.3768106422679967
6036,-0.595453544265062,0.8189193207413185,-0.687912644297475,-0.1953621963944547,-0.6271301819044717
6037,0.3637838921667654,-0.14233922577344577,1.6276985728811895,0.37784674449992206,-0.2745850369111668
6038,-0.9593022270495482,-1.10359777228821,-0.41224464225239577,-0.6224374363229283,0.09651511571336412
6039,-1.223919450892811,-1.1871854719851458,-0.35711104184338005,-0.3935146839181796,-0.20036500638626106
6040,-1.3066123333438306,-1.020010072591274,-0.8533134455245224,-1.0009016714719343,-1.3136654642598542
6041,0.14878239779411429,0.024836173620426224,-0.30197744143436417,-0.16298826950008793,-0.20036500638626106
6042,1.7364857408536905,0.6517439213474463,-0.026309439389285066,1.007985686867984,1.3397006270055434
6043,-0.8931479210887326,-0.43489617471272185,-0.8533134455245224,-0.5091788066305615,-1.202335418472495
6044,-0.13237340253935223,2.0309409663468907,-0.8533134455245224,0.6433530365840633,-1.2208904261037214
6045,2.0507186941675655,-0.2677207753188499,0.855828167154968,1.0412616736448561,1.9334608712047927
6046,2.249181612050012,-0.01695767622804182,3.33684018556068,2.5759662204143434,2.1561209627795117
6047,-0.6946850032062856,-0.4766900245611899,-0.7430462447064907,0.023738126178566486,-0.8869002887416432
6048,-0.810455038637713,-0.7692469735004659,-0.08144303979830093,-0.6918960472758575,0.22640016913195013
6049,0.28109100971574574,1.8637655669530186,-0.5225118430704274,0.5184678572949579,-0.21892001401748762
6050,0.4630153511079888,1.5712086180137426,-0.1365766402073167,1.2319972243568686,0.13362513097581727
6051,-0.7443007326768972,-1.10359777228821,-0.8533134455245224,-0.5643046883392355,1.5809157262114888
6052,-0.4300677793630229,0.3173931225597023,-0.5225118430704274,-0.18634159756939905,-0.8126802582167374
6053,-1.00891795652016,-1.061803922439742,-0.963580646342554,-0.6393761163388662,0.6717203522813874
6054,-0.31429774393159543,1.3204455189229343,-0.5225118430704274,0.023637897302732323,-0.9054552963728698
6055,-0.8600707681083247,-0.43489617471272185,1.3520305708361104,-0.2892766530508687,-1.3136654642598542
6056,-0.9096864975789365,-0.2677207753188499,-0.7981798451155065,-0.2655224094782218,-0.6271301819044717
6057,0.09916666832350271,0.5263623718020424,-0.687912644297475,-0.23956313063722798,0.4676152683378951
6058,-0.5458378147944503,-0.8528346731974019,0.1390913618377624,-0.10906513430142141,0.5047252836003482
6059,-0.8766093445985286,-1.061803922439742,-0.5225118430704274,-0.28065696972914883,0.28206519202562985
6060,2.298797341520624,0.5681562216505103,1.5174313720631578,2.316273203128571,2.323116031460551
6061,2.0507186941675655,4.622159656951907,0.028824161019730683,2.261247550295731,1.4139206575304497
6062,0.9095569163434946,1.2786516690744665,0.4147593638828415,1.3386407482441944,1.321145619374317
6063,0.3472453156765615,0.48456852195357414,-0.19171024061633254,-0.2135036229204002,-0.2745850369111668
6064,-0.4631449323434306,-0.39310232486425384,-0.687912644297475,-1.2045667471665267,-0.051924945336448466
6065,-0.4466063558532267,-0.6020715741065938,0.7455609663369365,-0.18253290028770883,-0.10758996823012819
6066,-0.9096864975789365,-0.8946285230458699,-0.30197744143436417,-1.2227081736924723,0.30062019965685643
6067,-0.7773778856573051,0.15021772316583015,-0.08144303979830093,-0.8597794142977286,-1.1652254032100418
6068,-0.8600707681083247,-0.6020715741065938,-0.8533134455245224,-0.4223806001583582,0.02229508518845782
6069,0.5126310805786007,-0.6856592738035299,1.7379657736992213,0.2602782731466951,0.22640016913195013
6070,-1.025456533010364,-1.228979321833614,-1.01871424675157,-1.1012307761817213,0.5232802912315748
6071,-0.2481434379707797,-0.30951462516731776,-0.35711104184338005,-0.7913230921031388,0.3748402301817622
6072,1.7364857408536905,0.10842387331736231,0.028824161019730683,0.6843466468001497,0.8016054056999734
6073,0.7276325749512514,0.06663002346889427,0.24935856265579392,1.1053079253027522,0.8016054056999734
6074,-0.47968350883363464,-0.43489617471272185,-0.5776454434794432,-1.003507622243617,0.05940510045091097
6075,-0.4466063558532267,-0.6020715741065938,-0.19171024061633254,-0.7502292530112181,0.5603903064940279
6076,-0.9262250740691405,-0.7692469735004659,-0.9084470459335383,-0.7088347272917954,0.8016054056999734
6077,0.5622468100492123,1.9055594168014864,-0.08144303979830093,0.08227178966559477,0.6717203522813874
6078,-0.9923793800299561,-0.6856592738035299,-0.963580646342554,-0.24487526105642757,-0.5158001361171123
