,pts,reb,ast,net_rating,usg_pct
6887,0.00463148012013887,0.020421889836863986,-0.005046363035411305,0.004782730732357013,-0.007848778298639732
6888,0.009103858192768793,-0.0046038208534359215,0.0013433293737391816,0.011466768485766882,0.010967459298168863
6889,-0.008306470732826267,-0.010254787783503642,-0.0055788374028405115,-0.012443791477589687,-0.007131969247332738
6890,-0.01261912101714798,-0.011465709268518151,-0.007708734872557341,-0.011952047642871048,-0.0236185774273936
6891,-0.00862592630944269,-0.008236585308479455,0.007200547415460461,-0.0030561306329019424,-0.007490373772986236
6892,0.007985763674611311,0.019614608846854314,0.006135598680602047,0.005803970389105373,0.002007346156831439
6893,-0.010382931980833015,-0.009447506793493966,-0.006643786137698927,-0.01080109602972053,-0.007669576035812984
6894,0.0003188298358171586,-0.01065842827850848,-0.004513888667982098,-0.006092745612257012,0.0037993687850989204
6895,0.015013786360172624,0.00023986508662212638,0.037019111991496066,0.015899238995957146,0.007204211778807145
6896,-0.005271642754970246,0.004276270036670499,-0.008241209239986547,-0.00276089073213583,-0.006594362458852493
6897,-0.003993820448504553,0.0022580675616463127,-0.007176260505128133,-0.0032216585772658953,-0.002293508151010529
6898,0.010062224922618062,0.005083551026680174,0.016785086029186193,0.010427136835200305,0.015626718131664327
6899,-0.0068689206380523615,-0.011062068773513315,-0.0013190424634068544,-0.009940544318962909,0.008279425355767638
6900,0.0007980132007417917,0.024861935281917193,-0.00398141430055289,0.007578313792725979,-0.009999205452560712
6901,-0.007028648426360574,0.0014507865716366372,-0.008241209239986547,-0.007413097168470056,-0.007669576035812984
6902,-0.010382931980833015,-0.009851147288498806,-0.008241209239986547,-0.007208849237120383,0.012221875137956103
6903,0.008944130404460583,0.0026617080566511487,0.011992816722323326,0.008269465560421078,0.010429852509688618
6904,0.005909302426604563,0.00023986508662212638,0.004005701210885218,0.006319914215690089,0.00792102083011414
6905,-0.007987015156209844,-0.009851147288498806,-0.007708734872557341,-0.004784010052139686,-0.004802339830585005
6906,0.0014369243539746385,0.003872629541665663,-0.0013190424634068544,0.008277209557818221,-0.006056755670372245
6907,0.01309705290047408,0.00023986508662212638,0.0029407524760268026,0.006578370128819768,0.002007346156831439
6908,-0.006709192849744151,-0.006622023328460107,-0.0055788374028405115,-0.0008558673724384208,0.005591391413366407
6909,0.0007980132007417917,-0.006622023328460107,0.01092786798746491,0.004779826733333087,0.009533841195554874
6910,-0.005111914966662035,-0.008236585308479455,-0.005046363035411305,-0.007002665306421425,-0.003368721727971016
6911,0.008624674827844158,0.005083551026680174,-0.0002540937285484401,0.008319801543502512,0.0018281438940046903
6912,0.002874474448748543,-0.0029892588734165707,-0.003448939933123684,-0.005394817846839414,0.007562616304460643
6913,0.014694330783556196,0.026880137756941383,0.0034732268434560097,0.022806884674209542,0.013655493240570093
6914,0.007346852521378467,-0.0017783373884020597,0.020512406601190643,0.006794234056265155,0.006128998201846653
6915,0.02523636481189816,0.0034689890466608237,0.03542168888920844,0.02747264310598877,0.017239538497105064
6916,-0.0022368147771142273,0.007505393996709196,-0.005046363035411305,0.0004296361954874742,-0.007311171510159487
6917,-0.004473003813429188,-0.0029892588734165707,-0.0055788374028405115,-0.00933554452231104,-0.005160744356238502
6918,-0.0020770869888060146,-0.0021819778834068974,0.01997993223376143,-0.004995033981211859,-0.008027980561466476
6919,-0.007827287367901632,-0.009447506793493966,-0.008773683607415756,-0.004815954041402904,-0.010716014503867706
6920,0.007666308097994889,0.013560001421781754,-0.00398141430055289,0.0071940179218927085,0.008458627618594386
6921,-0.003514637083579919,-0.0013746968933972222,-0.0013190424634068544,-0.0027725067282315468,-0.008744789612773472
6922,0.006228758003220985,0.013963641916786593,-0.00398141430055289,0.008310121546756083,3.6121265737203755e-05
6923,0.004312024543522448,-0.0013746968933972222,-0.004513888667982098,-0.0034017065167494913,0.0002153235285639524
6924,0.015492969725097254,0.010330877461743057,0.0024082781085975947,0.010397128845286374,0.010071447984035118
6925,-0.005431370543278458,0.003872629541665663,-0.007176260505128133,-0.00852145679593628,0.002186548419658188
6926,0.003193930025364965,-0.007832944813474619,-0.0055788374028405115,0.0028960993664778195,0.0012905371055244445
6927,0.010221952710926274,0.01436728241179143,-0.002916465565694476,0.0023443395519313144,0.006666604990326899
6928,-0.006709192849744151,-0.0070256638234649435,-0.002916465565694476,-0.005357065859528338,-0.003368721727971016
6929,0.0012771965656664275,0.0014507865716366372,-0.0007865680959776478,0.0009668760149143342,0.002544952945311685
6930,-0.009903748615908382,-0.012676630753532666,-0.008241209239986547,-0.004702698079469675,0.010250650246861868
6931,-0.011501026498990497,-0.009043866298489129,-0.009306157974844962,-0.007035577295359287,-0.009461598664080466
6932,-0.005910553908203093,-0.007429304318469781,-0.005046363035411305,-0.013115583251791926,-0.006056755670372245
6933,0.007666308097994889,-0.0009710563983923847,0.006135598680602047,0.007526041810295255,0.016164324920144572
6934,-0.008785654097750902,-0.010254787783503642,-0.004513888667982098,-0.013437927143448044,0.005949795939019905
6935,0.009902497134309853,0.011138158451752733,0.0034732268434560097,0.0063644422007236665,-0.001755901362530283
6936,0.00974276934600164,0.0030653485516559877,0.0322268426846332,0.005736210411880362,0.007383414041633894
6937,-0.009424565250983747,-0.011465709268518151,-0.0023839911982652695,-0.011843631679311035,-0.0035479239907977643
6938,-0.011181570922374073,-0.008236585308479455,-0.006643786137698927,-0.007119793267053227,-0.007131969247332738
6939,-0.009424565250983747,-0.005814742338450432,-0.00611131177026972,-0.010236752219403664,-0.010716014503867706
6940,-0.0007992646823403225,0.015174563401801105,-0.0055788374028405115,0.008870593358374371,-0.003727126253624513
6941,-0.00559109833158667,0.00548719152168501,-0.00398141430055289,-0.0038305303726163375,-0.007490373772986236
6942,0.03018792624945272,0.013963641916786593,0.023707252805765886,0.03088774595812925,0.02225720185625402
6943,-0.009105109674367324,-0.009447506793493966,-0.0013190424634068544,-0.010939519983194479,0.002544952945311685
6944,-0.009903748615908382,-0.0021819778834068974,-0.008241209239986547,-0.010997599963673058,-0.008207182824293226
6945,0.00351338560198139,-0.005411101843445594,0.008797970517748083,0.009206489245475494,0.004695380099232664
6946,-0.003035453718655285,-0.0005674159033875488,-0.00398141430055289,0.004042210981255127,-0.0015766990997035343
6947,-0.005111914966662035,-0.007429304318469781,0.0056031243131728385,-0.010682032069739441,-0.0035479239907977643
6948,-0.011501026498990497,-0.009851147288498806,-0.004513888667982098,-0.01509901458513542,-0.014837666548882923
6949,-0.010063476404216593,-0.0033928993684214084,-0.008241209239986547,-0.012309239522814312,-0.0001430809970895449
6950,-0.0001603535291074772,0.0014507865716366372,-0.003448939933123684,0.004463290839724827,0.004695380099232664
6951,-0.005910553908203093,-0.007832944813474619,-0.00611131177026972,-0.0036475784341088125,0.008458627618594386
6952,0.002395291083823907,0.001854427066641475,-0.00398141430055289,-0.005612617773634087,0.0030825597337919308
6953,0.002555018872132121,-0.002585618378411735,-0.00398141430055289,-0.0007784273984669814,0.002007346156831439
6954,0.002555018872132121,-0.0021819778834068974,0.016252611661756986,0.0029745073401239042,-0.0021143058881837803
6955,0.008944130404460583,0.015174563401801105,0.014655188559469361,0.015579799103324958,0.0018281438940046903
6956,0.008944130404460583,0.010330877461743057,-0.0002540937285484401,0.004967618670213825,0.008458627618594386
6957,0.023958542505432466,0.030916542706989757,0.004005701210885218,0.02177886901973869,0.020465179227986532
6958,0.0022355632955156964,0.0010471460766318015,-0.005046363035411305,-0.00034863554292549246,-0.008027980561466476
6959,-0.007827287367901632,-0.010254787783503642,-0.00983863234227417,-0.010960815976036624,-0.0013974968368767856
6960,0.007346852521378467,0.011138158451752733,0.0008108550063099741,0.014019383627800454,-0.0003222832599162936
6961,-0.009903748615908382,-0.011869349763522991,-0.007176260505128133,-0.010294832199882245,-0.021468150273472618
6962,0.015173514148480833,0.0030653485516559877,0.02264230407090747,0.017963982301970653,0.013117886452089847
6963,-0.0003200813174156882,-0.0021819778834068974,0.037019111991496066,0.01177362438262871,-0.003906328516451262
6964,0.0017563799305910632,0.005083551026680174,0.012525291089752534,0.0025495554829556275,-0.009103194138426968
6965,0.00878440261615237,0.020825530331868826,-0.003448939933123684,0.013563455781043607,0.0048745823620594125
6966,-0.003514637083579919,-0.0070256638234649435,-0.0023839911982652695,-0.010046056283498995,0.006666604990326899
6967,-0.00367436487188813,-0.005814742338450432,-0.00611131177026972,-0.0009313713470605746,-0.008386385087119974
6968,-0.006230009484819516,0.0030653485516559877,-0.0013190424634068544,-0.0024017628528432804,-0.011791228080828197
6969,0.03801458787655509,0.01598184439181078,0.019447457866332226,0.03535796845563059,0.025482842587135495
6970,-0.0027159981420388614,0.01275272043177208,-0.001851516830836062,9.083630936242525e-05,0.0016489416311779418
6971,0.028590648366370607,0.03656750963705748,0.013590239824610951,0.027669147039941305,0.017777145285585303
6972,0.017409703184795795,-0.0017783373884020597,-0.0002540937285484401,0.007209505916686999,0.01132586382382236
6973,0.006228758003220985,0.0014507865716366372,0.0013433293737391816,0.001442163855164045,0.0009321325798709471
6974,0.0014369243539746385,-0.0033928993684214084,0.01092786798746491,-0.0018654910330910609,-0.0021143058881837803
6975,0.01629160866663831,-0.0013746968933972222,0.0018758037411683894,0.015707575060377833,0.007562616304460643
6976,0.008944130404460583,0.0034689890466608237,0.023707252805765886,0.0058010663900814425,0.01938996565102604
6977,-0.0028757259303470724,0.00710175350170436,-0.007176260505128133,0.005412898520549604,0.0012905371055244445
6978,0.0003188298358171586,0.00992723696673822,-0.004513888667982098,0.005606498455478203,0.0012905371055244445
6979,0.006069030214912775,0.0022580675616463127,0.0056031243131728385,0.006137930276857205,-0.007848778298639732
6980,0.015492969725097254,0.005083551026680174,0.02956447084748717,0.011157008589881124,0.007383414041633894
6981,-0.003195181506963496,0.007505393996709196,-0.00398141430055289,0.001051091986608276,0.0002153235285639524
6982,-0.007507831791285209,-0.006622023328460107,-0.007708734872557341,-0.011490311798066342,-0.009820003189733964
6983,-0.008785654097750902,-0.009851147288498806,-0.001851516830836062,-0.008053912953083716,-0.0008598900483965396
6984,0.002395291083823907,-0.002585618378411735,-0.003448939933123684,-0.006632889430707803,-0.006594362458852493
6985,-0.005271642754970246,-0.006218382833455269,0.0056031243131728385,0.0021071796316437835,-0.0013974968368767856
6986,-0.0063897372731277265,0.000643505581626964,-0.002916465565694476,-0.00918066457436816,-0.012328834869308442
6987,0.015492969725097254,-0.0033928993684214084,-0.001851516830836062,0.007327601876993444,0.015268313606010829
6988,-0.0028757259303470724,-0.005814742338450432,0.006135598680602047,0.002765419410401019,-0.004981542093411754
6989,0.005589846849988139,-0.004200180358431083,0.0018758037411683894,-0.0001656836044179676,0.00792102083011414
6990,-0.009584293039291958,-0.009043866298489129,-0.007708734872557341,-0.007491505142116138,-0.0042647330421047595
6991,-0.01070238755744944,-0.007832944813474619,-0.008773683607415756,-0.007173033249158592,-0.016988093702803905
6992,-0.00974402082760017,-0.007832944813474619,-0.008241209239986547,-0.0064354174970806316,-0.005877553407545497
6993,0.0019161077188992743,0.012349079936767244,-0.0007865680959776478,0.001974563676217693,-0.008027980561466476
6994,0.003193930025364965,0.00023986508662212638,0.004538175578314425,-0.0011143232855680995,-0.006415160196025743
6995,0.0004785576241253696,0.007505393996709196,-0.003448939933123684,0.0023937075353381077,-0.0021143058881837803
6996,0.021562625680809293,0.013560001421781754,0.008797970517748083,0.021859212992734058,0.017418740759931804
6997,0.015492969725097254,0.020421889836863986,0.0066680730480312535,0.022316108839165544,0.012401077400782851
6998,0.008464947039535948,0.004679910531675335,0.0029407524760268026,0.00486501070470167,0.007383414041633894
6999,-0.010542659769141228,-0.0050074613484407575,-0.008241209239986547,-0.013989686957994548,-0.006594362458852493
7000,-0.0028757259303470724,0.0010471460766318015,-0.007708734872557341,-0.004790786049862186,0.011863470612302605
7001,-0.0015979036238813805,-0.0033928993684214084,0.007200547415460461,0.004323898886576234,-0.0031895194651442673
7002,0.0014369243539746385,0.006698113006699521,-0.003448939933123684,-0.0020619949670435886,-0.002651912676664021
7003,-0.001278448047264957,0.003872629541665663,-0.005046363035411305,-0.004673658089230384,-0.002293508151010529
7004,0.002714746660440332,0.004679910531675335,0.0008108550063099741,0.0009320280266271903,-0.003906328516451262
7005,-0.007987015156209844,-0.005411101843445594,-0.007176260505128133,-0.0036572584308552413,-0.011253621292347952
7006,-0.001278448047264957,-0.0005674159033875488,-0.004513888667982098,0.00014214029211850467,-0.006773564721679241
7007,-0.008306470732826267,-0.011869349763522991,-0.00983863234227417,-0.01556849442733727,-0.012149632606481693
7008,-0.005431370543278458,-0.005814742338450432,-0.006643786137698927,-0.0010697953005345223,0.0018281438940046903
7009,-0.009105109674367324,-0.002585618378411735,-0.007176260505128133,-0.0055768017856722965,-0.008207182824293226
7010,-0.00047980910572389913,-0.0013746968933972222,-0.0055788374028405115,-0.005464513823413711,0.012580279663609601
7011,0.013576236265398717,0.011138158451752733,0.023707252805765886,0.017187646562906972,0.012759481926436349
7012,-0.0015979036238813805,0.00710175350170436,-0.0055788374028405115,-0.002270114897091833,-0.005339946619065251
7013,0.014374875206939775,-0.0021819778834068974,0.022109829703478263,0.01707923059934696,0.010609054772515364
7014,0.004950935696755295,0.0030653485516559877,0.0024082781085975947,-0.0007067954225433991,-0.002651912676664021
7015,-0.0063897372731277265,-0.0070256638234649435,-0.008241209239986547,-0.009040304621544927,-0.0042647330421047595
7016,-0.011501026498990497,-0.011465709268518151,-0.001851516830836062,-0.013963550966779188,-0.001755901362530283
7017,-0.001757631412189593,-0.003796539863426246,-0.0013190424634068544,-0.002280762893512907,-0.007311171510159487
7018,-0.007028648426360574,-0.0033928993684214084,-0.007708734872557341,-0.013269495200060164,0.0012905371055244445
7019,0.0022355632955156964,0.000643505581626964,-0.005046363035411305,0.006426394179900816,0.009713043458381622
7020,-0.0001603535291074772,0.017596406371830128,-0.007176260505128133,0.009547225130949825,-0.003906328516451262
7021,0.002395291083823907,-0.005411101843445594,0.01305776545718174,0.0034875471676846896,0.0032617619966186797
7022,0.017249975396487583,0.000643505581626964,0.020512406601190643,0.009544321131925899,0.013476290977743343
7023,-0.01261912101714798,-0.013887552238547176,-0.002916465565694476,-0.01633224617063059,0.007741818567287392
7024,0.00351338560198139,-0.006622023328460107,0.0034732268434560097,-0.004602026113306802,0.010967459298168863
7025,0.008464947039535948,0.03939299310209134,-0.007708734872557341,0.019908693648328427,-0.0031895194651442673
7026,-0.005431370543278458,-0.002585618378411735,-0.00611131177026972,-0.0021278189449193134,0.0030825597337919308
7027,0.004791207908447081,0.007505393996709196,-0.001851516830836062,0.007310177882849868,0.012042672875129355
7028,-0.010542659769141228,-0.012272990258527829,-0.007176260505128133,-0.015459110464102614,0.008100223092940888
7029,0.0012771965656664275,-0.006218382833455269,0.007200547415460461,-0.0013505152061809894,0.0036201665222721723
7030,-0.010223204192524805,-0.0017783373884020597,-0.006643786137698927,-0.00694555332561749,-0.010716014503867706
7031,-0.002556270353730651,-0.004200180358431083,-0.0055788374028405115,-0.0074266491639150565,0.007741818567287392
7032,0.02172235346911751,0.029705621221975245,0.0013433293737391816,0.020615333410817806,0.020106774702333033
7033,-0.0015979036238813805,0.011138158451752733,-0.0023839911982652695,-0.004605898112005376,-0.007669576035812984
7034,-0.009424565250983747,-0.011869349763522991,-0.007176260505128133,-0.016665238058707784,-0.0001430809970895449
7035,0.009263585981077006,-0.0005674159033875488,0.004538175578314425,0.0005177241658799876,0.008996234407074628
7036,-0.009584293039291958,-0.011465709268518151,-0.007708734872557341,-0.012910367320767613,-0.003906328516451262
7037,-0.006709192849744151,-0.0046038208534359215,-0.00611131177026972,-0.009260040547688886,-0.009103194138426968
7038,0.005909302426604563,0.005890832016689849,-0.007176260505128133,0.003715995090900437,0.009713043458381622
7039,-0.0015979036238813805,-0.0050074613484407575,-0.004513888667982098,0.00373632308406794,-0.0044439353049315075
7040,0.00351338560198139,0.01275272043177208,-0.001851516830836062,0.007710929748152071,-0.003368721727971016
7041,-0.0003200813174156882,0.007505393996709196,0.0002783806388807664,-0.0013263152143149154,-0.009820003189733964
7042,0.0009577409890500054,0.0010471460766318015,-0.004513888667982098,0.003994778997197619,0.025482842587135495
7043,0.013576236265398717,0.017596406371830128,0.0066680730480312535,0.012714520066381697,0.008996234407074628
7044,-0.007507831791285209,-0.007429304318469781,0.0024082781085975947,-0.010769152040457312,-0.001755901362530283
7045,-0.006230009484819516,-0.006622023328460107,-0.007708734872557341,-0.004882746018953271,-0.005160744356238502
7046,-0.00367436487188813,0.003872629541665663,-0.004513888667982098,-0.0021733149296275333,-0.005339946619065251
7047,-0.01070238755744944,-0.007832944813474619,-0.00983863234227417,-0.015961502295242326,0.004695380099232664
7048,-0.008466198521134477,-0.005814742338450432,-0.0055788374028405115,-0.0027424987383176127,-0.0031895194651442673
7049,0.005909302426604563,0.0022580675616463127,0.0008108550063099741,0.00232013956006524,0.002186548419658188
7050,0.003034202237056754,0.0030653485516559877,0.008265496150318874,-0.002747338736690827,-0.004085530779278011
7051,0.0051106634850635055,-0.0033928993684214084,0.005070649945743631,0.0012930919052690235,0.009175436669901376
7052,0.0014369243539746385,0.011945439441762407,-0.0013190424634068544,0.008265593561722502,-0.008207182824293226
7053,-0.004153548236812766,-0.005814742338450432,-0.007176260505128133,-0.010071224275039713,0.002007346156831439
7054,-0.003514637083579919,-0.0017783373884020597,-0.005046363035411305,0.0032445792493492973,-0.005877553407545497
7055,-0.0015979036238813805,-0.0033928993684214084,-0.002916465565694476,-0.004318402208636406,-0.008207182824293226
7056,-0.000958992470648535,-0.005411101843445594,0.008265496150318874,-0.007179809246881095,-0.0003222832599162936
7057,-0.007827287367901632,-0.00016377540838271123,-0.008773683607415756,-0.0006099954550790976,-0.002651912676664021
7058,0.0011174687773582164,0.00831267498671887,0.0322268426846332,0.002704435430898507,0.0016489416311779418
7059,-0.003834092660196343,-0.003796539863426246,-0.0055788374028405115,-0.0023669148645561323,-0.005339946619065251
7060,0.0007980132007417917,-0.0070256638234649435,0.0029407524760268026,0.004156434942863,0.0016489416311779418
7061,-0.0028757259303470724,-0.002585618378411735,-0.0002540937285484401,-0.005379329852045126,-0.007490373772986236
7062,-0.008306470732826267,-0.0050074613484407575,-0.008241209239986547,-0.014584038758225348,-0.009103194138426968
7063,0.00878440261615237,0.00548719152168501,-0.005046363035411305,0.007676081759864921,0.008100223092940888
7064,0.031785204132534835,0.01557820389680594,0.03595416325663765,0.031626329709881856,0.03354694441433917
7065,-0.009105109674367324,-0.011869349763522991,-0.00611131177026972,-0.0045971861149335875,0.011863470612302605
7066,0.02060425895096003,0.00992723696673822,0.009862919252606498,0.018651262070967175,0.014909909080357333
7067,0.003832841178597812,0.014770922906796265,-0.00398141430055289,0.007082697959308766,0.005770593676193156
7068,-0.004952187178353823,-0.007429304318469781,0.010395393620035703,-0.002968042662509431,-0.009103194138426968
7069,0.007027396944762043,0.00023986508662212638,0.0066680730480312535,-0.00025764357350904825,0.008817032144247883
7070,0.0007980132007417917,-0.0046038208534359215,-0.0007865680959776478,-0.006586425446324939,0.002007346156831439
7071,0.0022355632955156964,0.01315636092677692,-0.005046363035411305,0.009346849198298729,-0.005160744356238502
7072,0.008464947039535948,0.004276270036670499,-0.001851516830836062,0.00679326605659051,0.005949795939019905
7073,-0.006070281696511304,-0.0017783373884020597,-0.006643786137698927,-0.003464626495601286,-0.011432823555174701
7074,-0.0046327316017374005,-0.005411101843445594,-0.00398141430055289,-0.0057733057196248235,0.009175436669901376
7075,-0.010063476404216593,-0.010254787783503642,-0.007176260505128133,-0.005041497965594722,0.0012905371055244445
7076,0.010062224922618062,0.0030653485516559877,0.022109829703478263,0.014760871378576988,0.01150506608664911
7077,-0.007188376214668784,0.011945439441762407,-0.00611131177026972,-0.005586481782418727,-0.009999205452560712
7078,-0.010063476404216593,-0.008236585308479455,-0.008773683607415756,-0.008795400703860248,-0.01268723939496194
7079,-0.007188376214668784,-0.010254787783503642,-0.0023839911982652695,-0.013062343269686562,0.0037993687850989204
7080,-0.001278448047264957,-0.0033928993684214084,0.005070649945743631,0.0031729472734257154,-0.0012182945740500369
7081,-0.0007992646823403225,-0.0033928993684214084,-0.0055788374028405115,-0.0033126505466823356,-0.0012182945740500369
7082,-0.003035453718655285,-0.0046038208534359215,0.005070649945743631,-0.005913665672448059,0.0011113348426976958
7083,0.017090247608179367,-0.004200180358431083,0.011992816722323326,0.00675357806993015,0.01652272944579807
7084,-0.008945381886059112,-0.008236585308479455,-0.007708734872557341,-0.00883508869052061,-0.0021143058881837803
7085,-0.005750826119894881,-0.0046038208534359215,-0.0055788374028405115,-0.012439919478891117,-0.006415160196025743
7086,0.003193930025364965,-0.0033928993684214084,0.010395393620035703,-0.003786970387257404,0.0005737280542174498
7087,-0.00047980910572389913,-0.006622023328460107,-0.0055788374028405115,-0.0028693066956958463,0.009175436669901376
7088,-0.0006395368940321116,-0.0005674159033875488,0.0066680730480312535,0.005470978501028181,-0.005877553407545497
7089,0.00351338560198139,0.00548719152168501,-0.0013190424634068544,0.0002805642455924525,0.0009321325798709471
7090,-0.008945381886059112,-0.0005674159033875488,-0.007708734872557341,-0.00897641664301849,-0.01035760997821421
7091,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.019851892987632517,0.0012905371055244445
7092,-0.006709192849744151,-0.008236585308479455,0.0008108550063099741,-0.005954321658783065,-0.006415160196025743
7093,-0.00654946506143594,-0.006622023328460107,-0.007708734872557341,-0.0002663555705808364,-0.010716014503867706
7094,0.011659502805700179,-0.006218382833455269,0.0013433293737391816,0.007808697715291012,0.014730706817530583
7095,-0.005271642754970246,0.006698113006699521,-0.002916465565694476,-0.0031219546107776673,-0.001755901362530283
7096,-0.0063897372731277265,-0.004200180358431083,0.0066680730480312535,-0.005676505752160527,-0.008744789612773472
7097,-0.007348104002976997,-0.007429304318469781,-0.004513888667982098,-0.012911335320442254,-0.004085530779278011
7098,0.027312826059904913,0.010330877461743057,0.02956447084748717,0.027417467124534117,0.02494523579865525
7099,-0.005111914966662035,0.006698113006699521,-0.003448939933123684,-0.007018153301215713,-0.006235957933198995
7100,-0.0014381758355731693,0.010734517956747893,-0.005046363035411305,-0.0031287306085001675,-0.003010317202317519
7101,-0.007028648426360574,-0.008640225803484293,0.010395393620035703,-0.009319088527842108,-0.0021143058881837803
7102,0.005749574638296353,0.0030653485516559877,0.007733021782889668,0.0017325637575569455,0.0009321325798709471
7103,0.011340047229083756,0.011138158451752733,0.0024082781085975947,0.0032271552552057257,0.008817032144247883
7104,0.008305219251227736,-0.0046038208534359215,-0.004513888667982098,0.007992617653473177,0.012938684189263097
7105,0.00351338560198139,0.0034689890466608237,-0.005046363035411305,0.005988858326962184,0.01831475207406555
7106,-0.001278448047264957,0.005890832016689849,-0.002916465565694476,0.003904755027455819,-0.009103194138426968
7107,-0.00654946506143594,0.0014507865716366372,-0.0023839911982652695,-0.005101513945422587,-0.009820003189733964
7108,-0.0063897372731277265,-0.006622023328460107,0.0034732268434560097,-2.241965257080321e-05,-0.0013974968368767856
7109,0.002714746660440332,0.018807327856844636,-0.0007865680959776478,0.00500730665687419,-0.0021143058881837803
7110,-0.011181570922374073,-0.0070256638234649435,-0.009306157974844962,-0.007320169199704328,-0.008386385087119974
7111,-0.009903748615908382,-0.007429304318469781,-0.004513888667982098,-0.003839242369688124,-0.009103194138426968
7112,-0.003993820448504553,-0.009043866298489129,0.0024082781085975947,-0.008000672970978352,0.008996234407074628
7113,-0.004313276025120977,-0.007832944813474619,-0.004513888667982098,0.0014044118678529704,-0.006056755670372245
7114,0.009583041557693427,-0.0033928993684214084,0.02317477843833668,0.005370306534865313,0.01132586382382236
7115,-0.003035453718655285,0.00710175350170436,-0.007708734872557341,0.0052134905875731484,0.0002153235285639524
7116,-0.006709192849744151,0.003872629541665663,-0.007176260505128133,-0.003560458463390942,-0.011253621292347952
7117,-0.0006395368940321116,-0.0021819778834068974,-0.00398141430055289,-0.0064663934866692075,0.006308200464673401
7118,-0.005271642754970246,-0.0017783373884020597,-0.006643786137698927,-0.0019700349979525056,-0.0035479239907977643
7119,-0.00974402082760017,-0.006622023328460107,-0.005046363035411305,-0.0017512670714831876,-0.016808891439977155
7120,0.0019161077188992743,0.001854427066641475,-0.0002540937285484401,0.0024614675125631184,-0.007490373772986236
7121,0.012138686170624814,-0.0017783373884020597,0.018914983498903023,0.008457257497301814,0.009354638932728124
7122,0.004312024543522448,0.016789125381820452,-0.0023839911982652695,0.008114585612478199,-0.0003222832599162936
7123,0.010221952710926274,0.007505393996709196,0.025837150275482713,0.015650463079573896,0.014909909080357333
7124,0.0009577409890500054,0.0010471460766318015,-0.002916465565694476,0.003232963253253583,0.00989224572120837
7125,-0.00367436487188813,0.004276270036670499,-0.006643786137698927,0.003351059213560028,-0.004085530779278011
7126,-0.007507831791285209,-0.004200180358431083,-0.006643786137698927,-0.0068400413610814025,-0.009103194138426968
7127,-0.007188376214668784,-0.007429304318469781,-0.00611131177026972,-0.0034597864972280715,-0.010536812241040956
7128,0.003034202237056754,0.0022580675616463127,-0.001851516830836062,0.0010133399992972012,-0.006773564721679241
7129,0.0007980132007417917,0.011138158451752733,-0.005046363035411305,0.008029401641109612,0.0018281438940046903
7130,-0.007827287367901632,-0.008236585308479455,-0.007176260505128133,-0.009022880627401352,-0.0010390923112232882
7131,0.0003188298358171586,-0.006218382833455269,0.005070649945743631,-0.0023001228870057665,0.007025009515980397
7132,-0.011341298710682285,-0.006622023328460107,-0.008773683607415756,-0.004313562210263191,-0.007311171510159487
7133,0.008145491462919525,-0.0009710563983923847,-0.0007865680959776478,0.0006687321151242951,0.0011113348426976958
7134,-0.007028648426360574,-0.0050074613484407575,-0.007176260505128133,-0.010631696086658005,0.005770593676193156
7135,-0.0019173592004978037,-0.005814742338450432,0.0008108550063099741,0.004335514882671953,-0.0010390923112232882
7136,0.009103858192768793,-0.0013746968933972222,-0.0002540937285484401,-0.0006680754355576794,0.004516177836405916
7137,-0.003195181506963496,-0.009447506793493966,-0.005046363035411305,0.000696804105688941,0.006308200464673401
7138,0.006228758003220985,-0.0021819778834068974,-0.0007865680959776478,-0.0008016593906584106,-0.002293508151010529
7139,-0.00862592630944269,-0.004200180358431083,-0.008241209239986547,-0.009757592380455385,-0.011612025818001451
7140,0.021882081257425717,0.016789125381820452,0.018382509131473813,0.013920647660986867,0.017239538497105064
7141,0.011340047229083756,0.0014507865716366372,0.0066680730480312535,0.0016706117783797923,0.007383414041633894
7142,-0.0014381758355731693,0.0034689890466608237,-0.007176260505128133,-0.002383370859025063,-0.008386385087119974
7143,0.003832841178597812,0.005890832016689849,-0.002916465565694476,-0.0026137547815900963,0.002724155208138434
7144,0.013416508477090508,0.007505393996709196,0.025304675908053506,0.01651101479033152,0.012938684189263097
7145,-0.009903748615908382,-0.013887552238547176,-0.007176260505128133,-0.009741136385986454,-0.008565587349946722
7146,0.0033536578136731787,0.03253110468700911,-0.00398141430055289,0.006125346281086846,-0.01017840771538746
7147,-0.0063897372731277265,0.0030653485516559877,-0.00611131177026972,-0.004313562210263191,-0.007311171510159487
7148,0.004471752331830658,0.004276270036670499,0.01146034235489412,4.68433831920191e-06,0.0036201665222721723
7149,-0.006070281696511304,-0.006218382833455269,0.008797970517748083,-0.009433312489449982,-0.005339946619065251
7150,-0.0006395368940321116,-0.0005674159033875488,0.006135598680602047,-0.004322274207334977,-0.00892399187560022
7151,0.008944130404460583,0.04060391458710585,-0.00611131177026972,0.00727823389358665,0.006128998201846653
7152,-0.011820482075606922,-0.011869349763522991,-0.008241209239986547,-0.01737284582087181,-0.005698351144718748
7153,0.0017563799305910632,0.010734517956747893,-0.0013190424634068544,0.009154217263044771,-0.004981542093411754
7154,0.005270391273371717,0.008716315481723707,-0.0055788374028405115,0.006231826245297576,0.009533841195554874
