,net_rating,pts,reb,ast,usg_pct
7327,7.1892,-0.33854114314134975,-0.016531706716174346,-0.6592489938973846,-1.0069110909698318
7328,6.292,-0.4258820998687872,0.36822408649954885,-0.06000139047095784,-1.085296192490114
7330,2.4174,0.2291750755869936,-1.1158339730468128,-0.48803539291840553,0.4301491035686761
7331,7.5482,0.2510103147688529,1.3026310128805911,-0.48803539291840553,-0.014033138379590205
7333,2.1722,0.07632840131397789,0.6430496530822086,-0.3168217919394265,-0.5627288490215655
7334,2.57,-0.05468303377717817,0.4231891998160808,-0.23121499144993687,-0.6672423177152752
7336,3.4636,0.36018651067814966,1.3575961261971232,-0.573642193407895,-0.6411139505418477
7337,6.5988,-0.40404686068692774,-0.4012874999318978,-0.48803539291840553,-1.6601202703055167
7338,2.1936,-0.40404686068692774,-0.34632238661536585,-0.48803539291840553,-1.0069110909698318
7339,4.3408,-0.5350582957780841,-1.1158339730468128,0.28242581148700024,-1.189809661183823
7340,6.0674,-1.2556211887794426,-1.1707990863633444,0.28242581148700024,-1.372708231397815
7341,1.8596,0.18550459722327467,0.9728403329813998,0.1112122105080212,-0.6672423177152752
7342,5.2994,-0.011012555413459418,0.4231891998160808,0.7960666144239376,-1.686248637478944
7343,2.6024,-0.5568935349599433,0.752979879715272,-0.6592489938973846,-0.8240125207558398
7344,2.34,1.8013122966808668,0.038433406600357364,0.4536394124659795,2.0762362354946027
7345,7.0722,0.09816364049583716,-0.2913572732988339,-0.40242859242891593,-1.1114245596635415
7348,3.346,-0.22936494723205297,-0.5661828398814934,-0.48803539291840553,0.717561142476377
7349,3.1154,-0.5787287741418028,0.038433406600357364,-0.6592489938973846,-0.9023976222761221
7351,2.6114,1.5829599048622733,1.4675263528301872,0.7960666144239376,0.24725053335468408
7352,3.9604,0.818726533497196,-0.5661828398814934,2.25138222274526,0.4562774707421035
7353,2.1924,-0.31670590395949044,-0.7310781798310892,0.7104598139344479,-0.06628987272644506
7356,4.045,0.8623970118609146,0.9178752196648682,1.2241006168713853,-0.35370191163414605
7357,3.7466,-0.33854114314134975,0.9728403329813998,-0.9160693953658532,0.534662572262385
7358,4.6004,0.27284555395071214,1.3026310128805911,-0.06000139047095784,2.154621337014885
7359,3.3794,-0.7534106875966775,1.2476658995640593,-1.0016761958553428,-1.372708231397815
7361,2.6316,1.233596077952524,0.038433406600357364,-0.23121499144993687,0.24725053335468408
7362,2.2502,-0.07651827295903744,0.20332874654995323,2.0801686217662807,-1.42496496574467
7363,2.793,0.2291750755869936,-0.23639215998230217,1.4809210183398538,-1.2159380283572505
7368,2.355,0.513033184951165,-0.2913572732988339,1.052887015892406,1.2140001187714982
7370,4.5288,-0.3822116215050685,-0.8410084064641531,-0.23121499144993687,-1.607863535958662
7371,2.9922,-0.9280926010515523,-0.7310781798310892,-1.0872829963448323,-0.9546543566229769
7373,3.0126,0.27284555395071214,-0.1814270466657702,0.1968190109975108,-0.7978841535824123
7374,4.7136,-0.09835351214089691,-0.016531706716174346,0.1968190109975108,-1.6601202703055167
7375,3.3546,2.0851704060450387,-0.34632238661536585,1.994561821276791,1.553668892026054
7376,1.7138,-0.7970811659603964,-0.7310781798310892,-0.8304625948763638,-1.2159380283572505
7378,3.288,2.500039950500366,0.47815431313261253,0.7104598139344479,1.788824196586901
7379,4.0708,-0.09835351214089691,-0.23639215998230217,-0.14560819096044744,0.11660869748754693
7381,5.0654,0.09816364049583716,1.3575961261971232,-0.06000139047095784,-1.0330394581432591
7384,2.206,-1.2556211887794426,-0.6761130665145573,-1.344103397813301,-0.8501408879292672
7387,5.104,-0.7534106875966775,0.09339851991688931,-1.344103397813301,0.37789236922182123
7388,3.6582,-0.731575448414818,-0.9509386330972168,-1.0016761958553428,-0.9546543566229769
7389,2.9314,-1.4303031022343176,-1.5005897662625358,-1.0872829963448323,-0.5627288490215655
7390,4.1568,1.124419882043227,2.1271077126285696,-0.48803539291840553,-0.3014451772872919
7391,3.9558,-0.44771733905064653,-0.34632238661536585,-0.40242859242891593,0.3256356348749664
7392,4.548,-0.8844221226878336,-0.5112177265649617,-0.8304625948763638,0.48240583791553093
7393,2.5456,0.11999887967769683,0.36822408649954885,-0.573642193407895,0.6391760409560948
7394,5.7974,0.44752746740558713,1.3026310128805911,-0.23121499144993687,-0.7717557864089849
7397,3.3266,1.9759942101357417,0.20332874654995323,2.765023025682197,2.3113915400554492
7399,5.1698,0.5785389024967432,2.072142599312038,-0.40242859242891593,-0.8240125207558398
7401,6.3546,-0.14202399050461567,0.14836363323342128,-0.06000139047095784,-0.06628987272644506
7402,1.759,-0.5132230565962246,-0.5661828398814934,-0.573642193407895,-1.1114245596635415
7403,4.588,-0.7097402092329588,-0.5112177265649617,-1.0016761958553428,-1.607863535958662
7406,4.1112,0.46936270658744644,0.5331194264491447,-0.23121499144993687,-1.2420663955306779
7408,1.8432,0.27284555395071214,0.47815431313261253,-0.573642193407895,-1.189809661183823
7413,3.3982,-0.3822116215050685,-0.6761130665145573,-0.48803539291840553,-0.9285259894495494
7414,2.2892,-1.1027745145064272,-1.0608688597302807,-0.9160693953658532,-0.9023976222761221
7415,4.8104,-0.03284779459531889,-0.12646193334923825,0.7960666144239376,-0.11854660707329992
7418,2.3518,-0.8189164051422556,-0.9509386330972168,-0.9160693953658532,-0.536600481848138
7420,4.3294,0.9060674902246335,0.038433406600357364,0.4536394124659795,-0.6411139505418477
7421,3.3242,-0.4258820998687872,-0.0714968200327063,-0.8304625948763638,0.2733789005281115
7422,4.442,-0.7097402092329588,-1.1158339730468128,-0.573642193407895,0.2733789005281115
7423,5.2842,-0.31670590395949044,-0.8959735197806848,0.28242581148700024,0.7959462439966594
7428,7.0038,-0.03284779459531889,1.1377356729309955,0.9672802154029168,-0.7456274192355574
7429,3.0334,-0.840751644324115,-1.2807293129964084,-0.573642193407895,-0.06628987272644506
7431,5.0294,-0.36037638232320923,-0.34632238661536585,-0.7448557943868742,-0.4059586459810009
7432,3.747,0.11999887967769683,-0.23639215998230217,1.7377414198083225,0.9004597126903691
7433,4.6816,0.11999887967769683,-0.7860432931476211,0.02560541001853178,-0.6411139505418477
7434,2.5366,-1.2556211887794426,-0.34632238661536585,0.1112122105080212,-1.738505371825799
7435,2.4198,-0.16385922968647493,1.1927007862475276,0.1968190109975108,-1.4772217000915246
7436,4.6184,1.124419882043227,1.2476658995640593,-0.573642193407895,0.9004597126903691
7437,2.975,-0.8625868835059743,-0.7860432931476211,-1.0016761958553428,-1.738505371825799
7438,7.132,0.949737968588352,-0.1814270466657702,-0.06000139047095784,0.11660869748754693
7439,5.2088,-0.8189164051422556,-1.0608688597302807,-0.9160693953658532,-1.2420663955306779
7440,5.207,0.6222093808604617,-0.12646193334923825,-0.14560819096044744,-0.1969317085935822
7441,2.8824,0.644044620042321,0.5880845397656764,-1.0872829963448323,0.16886543183440178
7442,6.7576,0.46936270658744644,1.8522821460459102,0.28242581148700024,0.19499379900782923
7443,3.5432,0.054493162132118605,-0.12646193334923825,-0.9160693953658532,0.3517640020483938
7444,4.1866,2.7183923423189595,2.072142599312038,1.9089550207873014,1.0311015485575061
7448,6.2226,1.3209370346799614,0.09339851991688931,1.1384938163818956,0.2733789005281115
7451,4.4372,-0.7970811659603964,-1.555554879579068,-1.172889796834322,2.0762362354946027
7452,5.2768,-0.7097402092329588,-0.12646193334923825,-0.9160693953658532,0.534662572262385
7453,5.165,0.7750560551334774,2.072142599312038,-0.6592489938973846,0.16886543183440178
7456,5.0744,-0.8189164051422556,-0.12646193334923825,-1.344103397813301,-0.9546543566229769
7457,2.2646,0.513033184951165,-0.34632238661536585,0.1112122105080212,-0.7456274192355574
7458,3.1446,-1.0154335577789897,-1.33569442631294,-0.23121499144993687,-0.8240125207558398
7459,4.0758,-0.44771733905064653,0.5331194264491447,0.1968190109975108,-0.17080334142015477
7461,3.0118,-0.46955257823250596,-1.0059037464137488,0.28242581148700024,-0.2753168101138645
7464,6.6834,2.0196646884994602,1.5774565794632507,0.4536394124659795,0.6653044081295222
7467,7.1914,-0.3822116215050685,2.2370379392616333,0.36803261197648984,-1.686248637478944
7468,4.147,1.2772665563162424,2.182072825945102,0.5392462129554692,1.423027056158917
7469,4.1502,-1.0154335577789897,-0.9509386330972168,-1.0872829963448323,0.06435196314069208
7470,4.0822,0.949737968588352,0.09339851991688931,0.9672802154029168,-0.4059586459810009
7471,5.8728,-0.29487066477763096,-0.1814270466657702,0.4536394124659795,-0.9285259894495494
7472,6.2616,-0.1201887513227562,-0.5661828398814934,0.4536394124659795,0.58691930660924
7475,2.4828,-0.9499278402334118,-0.7860432931476211,-0.573642193407895,-1.4772217000915246
7476,3.2946,-0.07651827295903744,0.6980147663987403,0.5392462129554692,-0.8240125207558398
7477,1.9884,0.8405617726790553,-0.12646193334923825,1.6521346193188329,0.4562774707421035
7478,4.8256,-0.40404686068692774,0.20332874654995323,-0.8304625948763638,-1.372708231397815
7483,5.1352,-0.7752459267785369,-0.8410084064641531,-0.06000139047095784,-1.2943231298775326
7485,3.8432,0.5348684241330243,-0.23639215998230217,0.1968190109975108,-0.35370191163414605
7488,2.9878,-0.36037638232320923,-0.7310781798310892,1.052887015892406,-0.2753168101138645
7489,4.0294,-1.4084678630524583,-0.6761130665145573,-1.344103397813301,0.16886543183440178
7490,4.7318,2.3471932762273506,0.09339851991688931,2.0801686217662807,1.7626958294134734
7491,4.5202,0.03265792295025933,0.20332874654995323,-0.48803539291840553,0.06435196314069208
7492,3.0278,-1.6923259724166297,-1.5005897662625358,-1.344103397813301,1.7104390950666186
7494,3.5682,-1.4739735805980363,-1.2257641996798763,-0.48803539291840553,0.7698178768232319
7495,4.2152,-1.2556211887794426,-0.6761130665145573,-0.06000139047095784,-0.9546543566229769
7496,3.2918,-1.583149776507333,-1.555554879579068,-1.0016761958553428,0.4562774707421035
7498,4.1452,0.09816364049583716,-0.34632238661536585,0.7960666144239376,-0.2753168101138645
7499,5.716,-0.22936494723205297,-0.016531706716174346,0.1112122105080212,-1.555606801611807
7500,3.4108,-0.9717630794152711,-0.12646193334923825,-0.7448557943868742,-1.5817351687852343
7501,5.2738,0.16366935804141539,0.038433406600357364,2.8506298261716867,-0.71949905206213
7502,5.2114,0.4911979457693057,-0.016531706716174346,0.9672802154029168,0.11660869748754693
7503,3.4974,1.5829599048622733,-0.0714968200327063,1.7377414198083225,-0.06628987272644506
7504,2.4538,-0.9717630794152711,-0.4012874999318978,-1.0872829963448323,-1.5294784344383796
7505,4.7352,-0.46955257823250596,-0.45625261324842975,1.1384938163818956,-0.4059586459810009
7506,4.4996,1.8231475358627265,1.1927007862475276,1.052887015892406,0.6391760409560948
7507,6.1464,1.6484656224078515,2.346968165894698,1.6521346193188329,0.06435196314069208
7508,5.2576,-0.7752459267785369,-1.1158339730468128,-0.7448557943868742,-0.17080334142015477
7509,4.1694,-0.09835351214089691,-0.4012874999318978,-0.48803539291840553,-0.4843437475012832
7513,4.4048,-0.03284779459531889,0.47815431313261253,0.1112122105080212,-0.4059586459810009
7515,2.407,-0.7534106875966775,-0.8959735197806848,-1.0016761958553428,0.9004597126903691
7516,4.749,-1.0372687969608492,-1.2257641996798763,-1.344103397813301,0.58691930660924
7518,4.092,-0.5132230565962246,-0.45625261324842975,-0.8304625948763638,-0.9807827237964043
7520,3.6958,2.762062820682678,0.36822408649954885,1.052887015892406,2.5988035789631496
7522,1.8536,0.4911979457693057,-0.34632238661536585,0.1968190109975108,0.2995072677015389
7525,5.8818,-0.07651827295903744,0.4231891998160808,-0.573642193407895,0.0904803303141195
7526,3.6946,-0.25120018641391245,0.4231891998160808,-0.3168217919394265,-1.189809661183823
7527,3.129,-0.9717630794152711,-0.8959735197806848,1.052887015892406,-1.2420663955306779
7531,4.082,0.7750560551334774,-0.016531706716174346,0.4536394124659795,-1.1114245596635415
7533,2.3236,-0.03284779459531889,0.752979879715272,-0.23121499144993687,-1.3465798642243876
7535,4.99,-0.9717630794152711,-0.8959735197806848,-0.9160693953658532,-0.2753168101138645
7540,2.9576,1.3209370346799614,0.8079449930318042,-0.06000139047095784,0.24725053335468408
7541,1.7862,-0.29487066477763096,-0.34632238661536585,-0.573642193407895,-1.1375529268369688
7542,3.869,-0.3822116215050685,-0.7860432931476211,0.9672802154029168,-0.014033138379590205
7543,2.3968,-1.277456427961302,-1.2257641996798763,-0.9160693953658532,1.971722766800893
7544,4.6946,-0.5568935349599433,-0.1814270466657702,-0.48803539291840553,-0.2753168101138645
7546,4.2506,-1.2119507104157239,-1.33569442631294,-1.0016761958553428,-1.2681947627041052
7547,2.839,-0.1856944688683342,-0.2913572732988339,-0.3168217919394265,-0.9546543566229769
7548,2.5468,-0.44771733905064653,-0.5112177265649617,-0.573642193407895,-1.2943231298775326
7549,4.1964,-1.0372687969608492,-1.0059037464137488,-0.9160693953658532,-0.7456274192355574
7550,3.1116,-0.3822116215050685,0.14836363323342128,-0.3168217919394265,-0.9285259894495494
7551,2.0318,0.5348684241330243,-0.6211479531980254,1.5665278188293434,0.534662572262385
7555,3.782,-0.8844221226878336,-0.9509386330972168,-1.0872829963448323,-0.1969317085935822
7557,3.1716,0.29468079313257145,0.20332874654995323,0.7960666144239376,-0.32757354446071935
7558,6.0302,2.2380170803180537,2.346968165894698,-0.14560819096044744,1.0572299157309337
7560,5.4088,-0.7534106875966775,0.36822408649954885,-1.2584965973238114,0.0904803303141195
7564,3.0072,-0.600564013323662,-0.7860432931476211,-0.48803539291840553,-0.1969317085935822
7567,6.1332,0.46936270658744644,2.182072825945102,-0.48803539291840553,-0.9023976222761221
7569,3.839,-0.07651827295903744,-0.23639215998230217,-0.48803539291840553,0.06435196314069208
7573,7.6732,-0.840751644324115,-0.8959735197806848,-1.344103397813301,0.012095228793837223
7575,6.3436,2.6965571031371005,1.1927007862475276,2.25138222274526,1.7104390950666186
7577,5.289,-0.66606973086924,-0.9509386330972168,-0.06000139047095784,-0.3798302788075735
7578,3.3524,-0.1856944688683342,-0.8410084064641531,1.2241006168713853,-0.9807827237964043
7581,5.4072,-1.4739735805980363,-1.3906595396294723,-1.344103397813301,0.6914327753029497
7586,1.8966,-0.44771733905064653,-0.6211479531980254,-0.573642193407895,-0.17080334142015477
7587,2.5698,-0.5568935349599433,-0.34632238661536585,-1.0872829963448323,-0.9285259894495494
7589,5.0258,-0.16385922968647493,0.9728403329813998,0.02560541001853178,-1.2681947627041052
7591,4.9502,-1.2992916671431614,-1.33569442631294,-0.23121499144993687,1.2662568531183531
7592,4.3464,-0.2075297080501937,-0.45625261324842975,0.36803261197648984,-0.06628987272644506
7595,5.5716,-0.011012555413459418,-0.5112177265649617,0.1968190109975108,0.40402073639524866
7596,3.1756,-0.4258820998687872,-0.016531706716174346,0.5392462129554692,-0.9546543566229769
7598,5.209,0.3165160323144307,-0.8959735197806848,0.02560541001853178,0.0904803303141195
7602,3.4128,0.33835127149629035,1.5224914661467188,-0.40242859242891593,-0.014033138379590205
7603,2.8314,-0.07651827295903744,1.1927007862475276,-0.06000139047095784,-1.4772217000915246
7605,5.497,1.5174541873166951,1.3575961261971232,0.7960666144239376,-0.11854660707329992
7610,3.834,-1.0591040361427086,-0.9509386330972168,-1.0872829963448323,-1.4510933329180973
7611,6.3326,2.9149094949556944,0.47815431313261253,3.021843427150665,2.023979501147748
7613,6.432,-0.22936494723205297,-0.5661828398814934,-0.48803539291840553,0.7959462439966594
7614,6.1714,0.2291750755869936,0.09339851991688931,0.6248530134449584,-0.9285259894495494
7617,3.58,-0.9499278402334118,-0.5112177265649617,-0.8304625948763638,-1.6601202703055167
7618,3.1674,0.2291750755869936,-0.0714968200327063,2.765023025682197,-0.24918844294043704
7619,3.9088,-0.600564013323662,-0.45625261324842975,-0.9160693953658532,-1.2159380283572505
7620,5.1792,-0.46955257823250596,-0.9509386330972168,0.1112122105080212,0.9265880798637964
7622,2.6098,3.0022504516831314,0.9728403329813998,2.4225958237242393,1.7626958294134734
7623,3.3864,2.3471932762273506,0.36822408649954885,1.7377414198083225,1.4491554233323443
7624,6.1936,-0.07651827295903744,-0.8410084064641531,0.9672802154029168,-0.5104721146747107
7627,3.8336,0.11999887967769683,0.862910106348336,-0.06000139047095784,-1.4510933329180973
7630,2.2708,-0.6442344916873808,-0.8410084064641531,-0.6592489938973846,-1.3465798642243876
7632,3.6304,-0.8625868835059743,-0.9509386330972168,-1.0872829963448323,0.6653044081295222
7634,5.8166,-0.22936494723205297,-0.23639215998230217,-0.6592489938973846,-0.5627288490215655
7636,3.448,-1.2337859495975831,-1.0059037464137488,-0.9160693953658532,-1.1114245596635415
7637,6.5428,-0.66606973086924,0.5331194264491447,-0.6592489938973846,-0.3014451772872919
7638,3.5434,1.670300861589711,0.5331194264491447,-0.14560819096044744,0.22112216618125666
7640,3.7484,-0.5787287741418028,1.0827705596144637,-0.573642193407895,-1.3204514970509602
7641,3.3812,-0.07651827295903744,0.20332874654995323,1.994561821276791,-1.555606801611807
7643,3.6518,-1.0591040361427086,-0.8959735197806848,-0.06000139047095784,-1.3465798642243876
7647,5.1432,0.5785389024967432,0.038433406600357364,0.6248530134449584,-1.085296192490114
7648,3.2094,0.33835127149629035,0.14836363323342128,-0.48803539291840553,0.6653044081295222
7649,3.6068,1.5829599048622733,0.6980147663987403,0.02560541001853178,-0.4320870131544283
7652,4.9296,1.561124665680414,0.5331194264491447,1.5665278188293434,0.48240583791553093
7653,2.298,-0.1201887513227562,0.6980147663987403,-0.6592489938973846,-0.5104721146747107
7655,3.475,2.1070056452268973,-0.34632238661536585,0.02560541001853178,0.6391760409560948
7658,4.0336,-0.29487066477763096,-0.8959735197806848,-0.40242859242891593,-0.32757354446071935
7659,4.1484,-0.14202399050461567,-0.9509386330972168,-0.23121499144993687,0.6391760409560948
7662,7.3058,0.36018651067814966,-0.6211479531980254,0.7960666144239376,-0.3798302788075735
7663,4.1568,0.054493162132118605,-0.6761130665145573,0.1112122105080212,-0.3014451772872919
7667,6.0866,-0.22936494723205297,0.14836363323342128,-0.06000139047095784,-1.2681947627041052
7670,2.9692,-0.7970811659603964,0.3132589731830169,-0.06000139047095784,-1.555606801611807
7671,4.4082,-0.600564013323662,-0.5661828398814934,0.8816734149134272,-0.11854660707329992
7672,3.4884,0.8842322510427743,-0.45625261324842975,1.309707417360875,2.2591348057085945
7673,5.9874,-0.2730354255957717,-1.0059037464137488,-0.573642193407895,1.370770321812062
7674,7.1648,2.9149094949556944,-0.34632238661536585,2.16577542225577,1.6320539935463363
7678,5.7806,-0.840751644324115,-1.1158339730468128,-0.14560819096044744,-1.4510933329180973
7680,3.5046,-0.2075297080501937,-0.12646193334923825,-0.40242859242891593,-1.085296192490114
7683,4.8396,-1.6923259724166297,-1.2257641996798763,-1.344103397813301,-1.085296192490114
7684,3.0488,-0.9499278402334118,-1.1707990863633444,-0.40242859242891593,-1.4772217000915246
7685,4.7538,-0.3822116215050685,1.8522821460459102,-0.9160693953658532,0.2995072677015389
7687,6.838,-0.66606973086924,-0.45625261324842975,-0.6592489938973846,-1.5033500672649522
7688,6.0248,1.9323237317720232,2.2370379392616333,0.1968190109975108,1.9455943996274654
7691,6.2008,-0.600564013323662,0.09339851991688931,0.02560541001853178,-1.6601202703055167
7692,2.7526,-0.2730354255957717,0.5880845397656764,-0.7448557943868742,-0.24918844294043704
7693,3.5726,1.1462551212250864,0.862910106348336,1.994561821276791,0.6391760409560948
7694,2.6658,1.430113230589258,-0.5661828398814934,1.1384938163818956,1.1878717515980708
7696,3.4024,-0.8189164051422556,-0.8410084064641531,0.6248530134449584,-0.9285259894495494
7699,3.6074,0.818726533497196,0.47815431313261253,1.5665278188293434,-0.2753168101138645
7700,4.946,-0.5350582957780841,-0.6761130665145573,-0.3168217919394265,-0.9807827237964043
7701,4.1976,-0.9062573618696929,-1.445624652946004,-0.7448557943868742,-0.7717557864089849
7702,5.6196,0.40385698904186823,0.862910106348336,0.02560541001853178,-1.085296192490114
7706,1.7858,-1.0591040361427086,-1.3906595396294723,-0.573642193407895,-0.8240125207558398
7707,6.1476,-0.16385922968647493,-0.12646193334923825,-1.344103397813301,-1.1636812940103956
7708,4.4368,0.4256922282237275,-0.5661828398814934,-0.14560819096044744,-0.4843437475012832
7709,6.674,-0.7534106875966775,-1.0608688597302807,0.1968190109975108,0.16886543183440178
7710,2.3374,0.7750560551334774,2.676758845793889,-0.14560819096044744,-0.3798302788075735
7711,3.1206,1.0807494036795082,1.2476658995640593,-0.06000139047095784,-0.6411139505418477
7712,5.9918,-0.66606973086924,-1.1707990863633444,-0.06000139047095784,1.370770321812062
7714,4.5794,1.626630383225992,0.038433406600357364,1.1384938163818956,0.3256356348749664
7715,4.3528,-0.25120018641391245,-0.23639215998230217,-0.9160693953658532,-0.24918844294043704
7716,4.1312,0.09816364049583716,1.7423519194128467,0.28242581148700024,0.012095228793837223
7717,1.9476,-0.7970811659603964,-0.6211479531980254,-0.9160693953658532,-1.4510933329180973
7718,3.7762,1.6047951440441328,0.5331194264491447,2.8506298261716867,1.9455943996274654
7719,1.6966,-0.6879049700510995,-1.0608688597302807,-0.573642193407895,0.19499379900782923
7720,2.6534,3.0895914084105685,0.47815431313261253,0.7104598139344479,1.867209298107183
7721,4.7272,-1.4739735805980363,-1.33569442631294,-0.48803539291840553,-1.7123770046523716
7722,5.2474,0.6658798592241807,-0.2913572732988339,0.7104598139344479,-1.2681947627041052
7723,3.716,0.36018651067814966,1.1377356729309955,2.8506298261716867,-1.085296192490114
7724,3.6642,0.054493162132118605,0.9178752196648682,0.36803261197648984,-1.3204514970509602
7726,3.6244,-1.2119507104157239,-0.8959735197806848,-0.6592489938973846,0.0904803303141195
7727,5.316,-0.7097402092329588,-1.1158339730468128,-0.573642193407895,-1.372708231397815
7728,2.0698,-0.7534106875966775,0.3132589731830169,-0.48803539291840553,-1.607863535958662
7729,3.8488,-0.2075297080501937,0.9728403329813998,1.5665278188293434,-1.189809661183823
7730,4.4936,2.849403777410116,2.676758845793889,2.765023025682197,1.7104390950666186
7731,4.5446,0.9715732077702114,0.752979879715272,-0.3168217919394265,-0.7456274192355574
7732,5.0868,0.4256922282237275,0.2582938598664852,-0.06000139047095784,-0.5104721146747107
7736,3.3308,-0.14202399050461567,-0.8959735197806848,-0.23121499144993687,1.1094866500777885
7737,5.2804,-0.600564013323662,-0.6211479531980254,-0.6592489938973846,2.154621337014885
7738,3.1128,2.936744734137553,2.182072825945102,1.8233482202978122,2.3113915400554492
7739,3.4756,0.7532208159516178,0.47815431313261253,3.021843427150665,-0.5888572161949929
7741,3.9956,0.7532208159516178,0.4231891998160808,0.1968190109975108,-0.22306007576700962
7742,5.0172,0.27284555395071214,2.1271077126285696,-1.0016761958553428,-0.4320870131544283
7743,2.708,-0.8625868835059743,-0.6761130665145573,-0.573642193407895,-0.6672423177152752
7745,7.9134,-0.9062573618696929,-1.33569442631294,-0.9160693953658532,-0.71949905206213
7746,2.0042,0.818726533497196,-0.016531706716174346,0.4536394124659795,-0.3798302788075735
7747,3.9606,-0.7752459267785369,-0.8410084064641531,0.4536394124659795,-0.6411139505418477
7748,5.9738,-0.6442344916873808,0.3132589731830169,-1.2584965973238114,-1.1636812940103956
7749,2.7422,1.2554313171343832,-0.34632238661536585,1.994561821276791,1.6320539935463363
7750,3.6126,1.0807494036795082,0.14836363323342128,-0.06000139047095784,0.58691930660924
7751,3.701,-1.4739735805980363,-1.445624652946004,-1.344103397813301,-0.45821538032785575
7752,3.2234,1.561124665680414,0.5331194264491447,1.8233482202978122,1.0049731813840788
7753,4.5688,-0.5350582957780841,0.038433406600357364,-0.9160693953658532,-1.2681947627041052
7754,6.1718,0.20733983640513393,-0.8410084064641531,0.6248530134449584,0.03822359596726465
7756,3.6608,-1.146444992870146,-1.33569442631294,-0.9160693953658532,2.5726752117897225
7757,2.2842,-0.5568935349599433,-0.7860432931476211,-0.7448557943868742,-0.9546543566229769
7758,2.6546,0.4256922282237275,0.14836363323342128,-0.8304625948763638,-0.0924182398998725
7759,2.1192,0.8623970118609146,-0.7310781798310892,-0.40242859242891593,0.3517640020483938
7760,5.6588,-0.2730354255957717,-0.5112177265649617,-0.8304625948763638,1.5797972591994816
7761,5.5148,0.33835127149629035,-0.2913572732988339,-0.06000139047095784,-1.0591678253166865
7762,2.97,1.0370789253157895,0.9728403329813998,2.5082026242137285,1.5275405248526266
7763,2.4344,-0.6879049700510995,-1.0059037464137488,-0.23121499144993687,-0.4320870131544283
7764,2.3306,0.5348684241330243,-0.2913572732988339,0.28242581148700024,0.0904803303141195
7765,4.0676,2.674721863955241,0.4231891998160808,0.36803261197648984,0.534662572262385
7766,7.6688,0.36018651067814966,0.5880845397656764,0.02560541001853178,-0.5104721146747107
7770,3.3304,-0.5132230565962246,-0.1814270466657702,-0.7448557943868742,-1.189809661183823
7775,5.528,-0.33854114314134975,-1.3906595396294723,-0.23121499144993687,0.6130476737826673
7781,4.8386,-0.46955257823250596,0.4231891998160808,-0.3168217919394265,-0.7456274192355574
7782,4.5044,3.133261886774288,0.2582938598664852,1.8233482202978122,2.337519907228877
7787,5.2866,1.1025846428613677,2.182072825945102,-0.23121499144993687,-0.04016150555301763
7788,1.966,-0.5568935349599433,-0.23639215998230217,-0.7448557943868742,-1.4772217000915246
7789,4.223,-0.840751644324115,-0.5112177265649617,-0.8304625948763638,-0.536600481848138
7790,4.8666,0.2291750755869936,-0.7310781798310892,-0.14560819096044744,1.6581823607197637
7791,2.7842,0.949737968588352,0.36822408649954885,0.28242581148700024,-0.7456274192355574
7792,5.5736,-1.1246097536882864,-1.2807293129964084,-0.9160693953658532,0.0904803303141195
7796,8.2952,-0.600564013323662,-0.23639215998230217,-0.7448557943868742,-0.9285259894495494
7797,6.4252,-0.2730354255957717,-0.12646193334923825,-0.9160693953658532,-0.8762692551026946
7798,2.2896,-0.600564013323662,0.4231891998160808,-0.9160693953658532,0.3517640020483938
7800,3.0384,-1.0154335577789897,-1.0608688597302807,-0.3168217919394265,0.3256356348749664
7801,7.8564,0.20733983640513393,0.2582938598664852,-0.14560819096044744,0.06435196314069208
7803,5.3106,0.27284555395071214,-0.5112177265649617,1.2241006168713853,0.16886543183440178
7805,4.6478,0.44752746740558713,2.511863505844293,1.9089550207873014,-1.5817351687852343
7808,6.339,-0.4258820998687872,-0.5112177265649617,-0.48803539291840553,0.19499379900782923
7809,3.9924,0.6658798592241807,-0.34632238661536585,0.36803261197648984,1.3968986889854895
7810,5.7406,-0.40404686068692774,0.9178752196648682,0.02560541001853178,-1.3465798642243876
7811,3.3064,0.6222093808604617,-0.12646193334923825,0.36803261197648984,-1.189809661183823
7813,4.3504,2.7838980598645375,0.6980147663987403,0.7104598139344479,1.1094866500777885
7814,5.3938,-0.2075297080501937,0.5331194264491447,-0.48803539291840553,-1.085296192490114
7817,3.0344,-0.03284779459531889,-0.5661828398814934,-0.14560819096044744,-1.1375529268369688
7819,4.5726,-0.29487066477763096,0.20332874654995323,-0.573642193407895,-0.4059586459810009
7821,5.0498,,,,
7822,5.0808,,,,
7823,3.9174,,,,
7825,4.0278,,,,
7826,6.7638,,,,
7827,5.9396,,,,
7828,2.928,,,,
7829,4.6126,,,,
7831,3.5136,,,,
7833,2.6534,,,,
7835,3.1164,,,,
7836,2.8456,,,,
7837,5.5524,,,,
7839,3.5346,,,,
7840,6.3054,,,,
7845,2.1262,,,,
7846,5.1196,,,,
7847,5.233,,,,
7848,2.511,,,,
7849,2.8542,,,,
7850,3.9458,,,,
7851,3.1584,,,,
7852,3.217,,,,
7854,6.7488,,,,
7858,8.2348,,,,
7861,6.864,,,,
7863,2.004,,,,
7864,4.8918,,,,
7871,3.5464,,,,
7874,2.4746,,,,
7875,2.334,,,,
7876,4.1726,,,,
7878,3.9316,,,,
7879,4.8264,,,,
7880,3.9182,,,,
7882,1.9414,,,,
